sentence,label,source
অন্যদ্দেশে এই « অদৃষ্ট ৮ জনসমাঁজে বিলক্ষণ পরিচিত,sadhu,Book
গেট খুলে অনিশ্চিত ভঙ্গিতে ভেতরে ট্ুকলাম,cholito,Book
ভোমাঁর জস্ম আজি সার্থক হুইল,sadhu,Book
"” মায়মুনা বলিল, “আমি এ কথায় সম্মত হইতে পারি না",sadhu,Book
আমার মৃত্যুর নির্দিষ্ট স্থান 'দাস্ত কার্বালা* নামক মহাপ্রান্তর,sadhu,Book
কিন্তু সেই রহস্তের স্তরূ গা্তীর্ধ গানের কলোচ্ছীসকে নীরব করিয়াই দেয়,sadhu,Book
"চে ভারতবর্ষ রাজ্য লই়্া মায়ামারি, বাণিজ্য লইয়া কাড়াকাড়ি করে নাই",sadhu,Book
রাধে কোন জিনিসটা বলুন তো,cholito,Book
আমার পাশে একজন হাপানির রোগী,cholito,Book
পি চিএ দিছি দিল লর্লত একেক ভপ্তঙ্গীত 9৯৮2৯ দিন এই সপে স্পট ও ০৯৮৮৪ পপ বা পা কিট তো ০ এত গেিতকডি পরশ» দুদকের 8 79 এনে এসস্ধিল্ গক্রে এপক)9১-৭ এরিয়া ৮৯১৫ রিপপিভিপলা 922) কারি,sadhu,Book
"উঠিল, সেই রঙ ও গে বুঙের তূপি তো আমার হাতে ছিল না",sadhu,Book
পাঁচ জন স্বজাতি যুটিয়া যথাবিধি গঙ্গারামের মার সংকার করিল,sadhu,Book
তাহলে কি ব্যাপারটা আরেকটু ইন্টারেস্টিং হবে না,cholito,Book
বাবা খালিগায়ে বসে আছেন,cholito,Book
যদি তার নাকের লোমগুলি একটু ছোট দেবার ব্যবস্থা করেন,cholito,Book
"আবারো বললেন, হিমুভাই, কেমন আছেন",cholito,Book
লুৎফ্-উদ্সিসাঁর হৃদয় পাষাঁণ,sadhu,Book
"ভ্রাতা, পুত্র, স্বামী সকলকেই শক্রমুখে পাঠাইয়াছি, ফিরিয়া আসিতে পাঠাই নাই; একেবারে চিরবিদায় প্রদান করিয়াছি;-আর আমাদের পৃথিবীতে থাকিবার প্রয়োজন কী",sadhu,Book
” আবদুল জাব্বার ব্যতিব্যস্ত হইয়া রাজধানী গমনের উদ্যোগী হইলেন,sadhu,Book
তাদের হচ্ছে ফেল কড়ি মাখ তেল,cholito,Book
"ষধ যোগাইতেন না, তা নয়",sadhu,Book
"এষা বলল, আপনি বসুন",cholito,Book
প্রড়ি- হু ১৪ যুগাস্ুরীয় ॥ বাসীরাও কেহ উপস্থিত নাই,sadhu,Book
জমাঁজের সচেষ্ট স্বাধীনতা অন্য সকল স্বাধীনতা হইতেই বড়,sadhu,Book
"মিসির আলি বিস্মিত হয়ে বললেন, তাতে কি",cholito,Book
"আমি যুখরা_স্্রীলোকের শোভা যে লজ্জা, তাহা আমাতে নাই, ক্ষমা করিবেন",sadhu,Book
"কাসেম এত অল্প সময়ে কী তাহা ভুলিয়াছে; আজ পর্যন্ত উদরে অন্ন যায় নাই, চক্ষের জল নিবারণ হয় নাই, হাসনেবানুর অঙ্গ ধুলায় ধূসরিত হইতেছে, জয়নাবের কথা আর বলিব না",sadhu,Book
প্রভিন্্াল্‌ কন্ফারেন্দের ইহাই সার্থকতা,sadhu,Book
টেলিফোন করলেই ওপাশ থেকে পৌ-পৌ শব্দ হয়,cholito,Book
কার কাছে জীবন ভিক্ষা করি দয়াময়,sadhu,Book
"মোফাজ্জল উদাস গলায় বলল, দাও",cholito,Book
মুখ অন্যদিকে ফিরিয়ে নিলেন,cholito,Book
আমি কয়েকদিন বাইরে থাকব,cholito,Book
"নতুন দেশে, সম্পূর্ণ নতুন করে জীবন শুর করতে পারবেন",cholito,Book
"আর কষ্টভোগ করিতে হইবে না, শীঘ্ই তোমার মনের দুঃখ নিবারণ করিতেছি",sadhu,Book
“বিবি £ ভাঁল করিয়া বিবেচন,sadhu,Book
নারকেল য়া পড়েছে একটু বাতিটা জ্বালাও না,cholito,Book
এই বিশ্বশক্তিকে নিজের জীবনের মধ্যে ও রচনার মধ্যে অহ্থভব করা অহংকার নহে,sadhu,Book
কিন্তু পিপাসায় প্রাণ যায়,sadhu,Book
"পুরস্কার পূর্বক দ্ুতকে বিদায় করিয়া মতি, পেষ্মনকে পত্র শুনাইলেন",sadhu,Book
নীলু বেশ কয়েক বার অন্য প্রসঙ্গ আনতে চেষ্টা করল,cholito,Book
অলকাবলির প্রাডুর্ষে মুখমণ্ডল সম্পূর্ণ রূপে প্রকাশ হইতে ছিল নাতথাপি মেষবিচ্ছেদ নিএম্ছতচক্্রস্মির নার ্রতীত হইতেছিল,sadhu,Book
দুগ্ডণ নিলে চারগুণ ফেরত দিতে হয়,cholito,Book
লোকটা আসছে না বলে তিনি দায়মুক্ত হয়ে দেশের বাড়িতে যেতে পারছেন না,cholito,Book
"কল্পনা করি নাই-_আর আমর বলিব, আমাদের জননী জন্মভূমির ভার আমর",sadhu,Book
"এ দিকে ঘরের কোণে বিরহিণী বাতায়নে, দিগন্তে তমালবনে নয়ন মগন",sadhu,Book
পৃথিবীতে অনেক অদ্ভুত ব্যাপার আছে,cholito,Book
এই বিষয় তুমি আমি ভিন্ন আর কেহই জানিতে না পারে,sadhu,Book
কিন্তু ডাকিনীটার উপর রাগ বড় বেশী,sadhu,Book
ম্যানেজার বুলবুল সাহেব আছেন,cholito,Book
সে নিজেও কি খুব নিঃসঙ্গ,cholito,Book
"সে কয়টি এই £₹_ প্রথম, বর্তমানকাঁলের প্ররুতির সহিত আমাদের দেশের অবস্থার সামগ্রুস্ত করিতে না পারিলে আমাদিগকে বিলুপ্ত হইতেই হুইবে",sadhu,Book
মাঝে মধ্যে আমার কাছে কিছুক্ষণের জন্যে বসতে পার,cholito,Book
পরে উভয়েই দিল্লীর সাআজ্য লাভের জন্য প্রতিষোগিনী হইয়াছিলেন,sadhu,Book
"গঙ্গারাম তখন রমার নির্দোষিতা, আপনার মোহ, লৌভ, ফৌজদারের সহিত সাক্ষাৎ, কথোপকথন এবং বিশ্বাসঘাতকতার চেষ্টা সমুদায় বিস্তারে কহিল",sadhu,Book
সবাই সবকিছু শুনতে পায় না,cholito,Book
চায়ের কাপও চুমুক দেয়া,cholito,Book
"আপনি বলেছিলেন, রুপালি ফ্রেমের চশমা হলে আমাকে খুব মানাত",cholito,Book
"এখানে কাহারো ভয় নাই, কোন প্রকার শত্রুতা সাধন করিবার ক্ষমতা কাহারো নাই, তুমি স্বচ্ছন্দে নিশ্চিন্তভাবে রওজায় বসিয়া থাক",sadhu,Book
আমরা যখন হঠাৎ কোনে,cholito,Book
তারা নানানভাবে চাপাচাপি করে,cholito,Book
"হাসানের হস্ত ধরিয়া টানিয়া উঠাইলেন এবং ধূর্তের উদ্দেশে উচ্চ কণ্ঠে বলিতে লাগিলেন, “ওরে পিশাচ",sadhu,Book
তুমি কি ইহার বিচার করিবে না,sadhu,Book
বাজে কথা বলব না,cholito,Book
তাহাকে এল্বাস পোষাক দিয়,sadhu,Book
খুব একটা খারাপ লাগল তা না,cholito,Book
""" এই কথা শুনিয়া শিষ্যগণ নির্বাক হইলেন",sadhu,Book
অপমানের প্রতিশোধ লইবাব জন্য তাহারা পাঁশের গলিতে ছুটিয়া যায় না,sadhu,Book
"আবার যখন মুঘলেরা পশ্াদ্ধাবন করিতে করিতে কাছে আসিয়া পৌছিল, তখন রণছোড়দাস যোধা” তাহাদের দেড় ঘণ্টা ঠেকাইয়া রাখিয়",sadhu,Book
করিয়াছি; মে মব ঘটনা 'রাজমিংহ,sadhu,Book
একজন ভালোমানুষ পরিবেশের চাপে ভয়াবহ খুনীতে রূপান্তরিত হয়,cholito,Book
তৰু যুগ-যুগাত্তর 1. মানবজীবনভ্তর ওই গানে আর্দ্র হয়ে আাসে,sadhu,Book
পয়ার ত্রিপদশী মহলে পন অবাধ অধিকারবোধের অক্লাস্ত উৎসাহে লেখায় মাতলুম,sadhu,Book
চ্যাপ্টা হওয়া শুরু করেছি,cholito,Book
আমি চাদরটা মাথা পর্যন্ত টেনে দিলাম,cholito,Book
আমার কবিতা-গ্রীতি বলতে এটুকুই,cholito,Book
আমাকে যে ভয়াবহ দেখাচ্ছে তার আরো,cholito,Book
ঠিক করে থাকলে করবি,cholito,Book
নবকুমণরকে পুর্ব্ববশ জংক্ক্তে কহিল « মামনুনর 1৮ ত ইহা নিশ্চিত বলা যাইতে পাঁরে যে অন্য সময়ে নবকুসার কদাপি ইচ্ছার বঙ্গী হইতেন না,sadhu,Book
রাতে ঘুমুতে ইচ্ছে করে,cholito,Book
রিনকি বলেছে আপনার নাকি অলৌকিক তা আছে,cholito,Book
আমি খাবার না দিলে ওরা কিছু খায় না,cholito,Book
তাকে খাওয়ানোর কি ব্যবস্থা করা যায় বুঝতে পারছি না,cholito,Book
খাকি পোশাক পরা মানুষকে কখনো রাগাতে নেই,cholito,Book
বত্রিশটা ট্যাবলেটের ভেতরে দুটা মাত্র খেয়েছেন,cholito,Book
পুরন্দর মুখ ফিরাইলেন,sadhu,Book
রিকশা নিয়ে তরঙ্গিণী স্টোরে উপস্থিত হলাম,cholito,Book
"আপনি যদি শক্রুহস্তে বন্দি হন, তাহা হইলে জীয়ন্তে মৃত্যুযন্ত্রণা ভোগ করিতে হইবে",sadhu,Book
যাইতে সন্কোচ করেন নাই,sadhu,Book
সংস্কারের কোনো শক্তি নাই; যে সকল পণ্ডিত সমাজের বন্ধন ছিলেন তাহাদের গ্মূর্থ ছেলেরা আঘাঁলতে মিথ্যা সাক্ষ্যের ব্যবলাঁয় ধরিয়াছে ; যে.দকল ধনিগৃহে ক্রিয়াকর্ম্ে যাত্রার পাবনা প্রাদেশিক সম্মিলনী,sadhu,Book
"দেখিল, ব্যচ্ছসলিল",sadhu,Book
রাজা না পড়িয়াই সহি দিলেন,sadhu,Book
পাঞ্জাবী বদলে নতুন পাঞ্জাবী পরলাম,cholito,Book
আপনিও কিন্তু ভাল আছেন,cholito,Book
অতএব রাজ্য আর থাকিবে না,sadhu,Book
বেশি চিন্তা-ভাবনা করে কিছু হয় না,cholito,Book
"আমার ধারণা, সৃষ্টিকর্তা মানুষের বিক্ষিত চোখ দেখতেই সবচে পছন্দ করেন, যে কারণে প্রতিনিয়ত মানুষকে বিক্ষিত করার চেষ্টা তিনি চালিয়ে যান",cholito,Book
"সেকেন্ড অফিসার বললেন, আমি ব্যবস্থা করছি",cholito,Book
এই কারণে আবুল কালাম আমাকে কিছু বাড়তি সুবিধা দেয়,cholito,Book
দুটা বড় গ্লাসে শরবত ঝাকাঝাকি হচ্ছে,cholito,Book
"কিন্তু জেনেছি, মোটের উপর আমার সধ্যে ভার ঘা অভিপ্রায় তার প্রক্কৃতি কী",sadhu,Book
"নিয়ে তর্ক করছে, চাকা ছাড়াবার চেষ্টা করছে",cholito,Book
"সশঙ্কচেত্তে জিজ্ঞাসা করি- লেন, পমাবি কি হয়েছে",sadhu,Book
ইহার মধ্যে জেব-উন্নিসার বিলাসগৃহ আমাদের উদ্দেশ্য,sadhu,Book
"রমা আসিয়া আগে রাজাকে, পরে গুরু চন্রচড়কে দূর হইতে ভূমিষ্ঠ হইয়া প্রণাম করিয়া, অবগুঠন মোচন করিয়া সর্ববসমক্ষে ঠাড়াইল__মলিনবেশেও রূপরাশি উছলিয়া পড়িতে লাগিল",sadhu,Book
আটটার সময় তোর আসার কথা,cholito,Book
তিনি কথা কহিতে পারিলেন না_- নীরবে রহিলেন,sadhu,Book
” জায়েদা যেন অবাক্‌; মুখে কথা নাই,sadhu,Book
বাধ্য হইয়া কুফার আনুপূর্বিক সমস্ত বিবরণ মদিনায় লিখিয়া পাঠাইলেন,sadhu,Book
কিছু-কিছু নিমন্ত্রণ এমনভাবে করা হয় যে না করা যায় না,cholito,Book
টিকিতে পারিব কেষন করিয়া,sadhu,Book
"প্রথমে যাবে তেতুলিয়া, সেখান থেকে হাটা শুরু করবে",cholito,Book
"ভাবলাম, আপনার সঙ্গে দেখা করে যাই",cholito,Book
"আমার প্রলোভনে ভুলিয়া যে পিশাচী এক স্বামীর প্রাণ বিনাশ করিল, অন্য কাহারো প্রলোভনে ভুলিয়া সেই পিশাচী আমার প্রাণও তো অনায়াসে বিনাশ করিতে পারে",sadhu,Book
আমার উপর এই হলো,cholito,Book
"হোসেন জলপিপাসায় এমনি কাতর হইয়াছেন যে, আর কথা কহিবার শক্তি নাই",sadhu,Book
স্পষ্ট দেখিয়৷ আশ্চধ্য হুইয়া গিয়াছি,sadhu,Book
সীতারামের নাম আর কেহ একবারও মুখে আনিল না,sadhu,Book
"তখনি এ কথা বলিতে পারিয়াঁছি-_ হই যদি মাটি, হই ষদ্দি জল, হই যদি তৃণ, হই ফুলফল, জীবসাথে যদ্দি ফিত্রি ধরাতিল কিছুতেই নাই ভাবনা, যেথা বাব সেথ",sadhu,Book
আমি একা-একা দাড়িয়ে রইলাম,cholito,Book
রহিয়ে-_কিস্ইকা পাস্‌ নেহিন্‌ বোলেক্ে,sadhu,Book
"আমার প্রতি তার ব্যবহার খুব আন্তরিক ছিল, সেই আন্তরিকতায় ভাটা পড়েছে",cholito,Book
জায়েদার হাত ধরিয়া লইয়া মায়মুনা অতি চঞ্চলপদে ব্যস্তভাবে জায়েদার গৃহে প্রবেশ করিল,sadhu,Book
এখানকার মামলা শুরু হোক,cholito,Book
মানুষকে বিভ্রান্ত করার জন্যে আসলে আপনার শাস্তি হওয়া উচিত,cholito,Book
তাহারা অন্তায় করিতে প্রবৃত্ত হইলে তাহা হাতে হাতে ধরাই দেওয়াই যে অন্তায়সংশৌধনের সুন্দর উপায় এমন কথ,sadhu,Book
শুক কাঠ যেমন ভাঙে তেমনি ভাঙাই থাকে কিন্তু সজীর গাছ নূতন পাতায় নৃতন শাখায় সর্বদাই আর্পনার ক্ষতি পুরণ করিস,sadhu,Book
নীতু যাদের ইয়াদের পেছনে লাগিয়ে রেখেছিল তাদের ফাঁকি দিয়ে ইয়াদ সটকে পড়েছে,cholito,Book
এমন ঘটনা উপরি-উপরি অনেকবারই থটিল,sadhu,Book
"কন্যা, পুত্র এবং অল্পবয়স্ক বালক-বালিকারা আসিয়া এক বিন্দু জলের জন্য তাঁহাকে ঘিরিয়া দাঁড়াইল",sadhu,Book
পরিচালকের নিদেশে প্রতিটি ডায়ালগ পিস্তল নাচিয়ে বলতে হচ্ছে,cholito,Book
কেউ রাগ করছে না,cholito,Book
"বলে অকিঞ্চমের আয়োজনে তার শক্তি পাওয়া যায় না, পীাচজনকে ভাক দিতে হয়",sadhu,Book
হতে উঠে হাসি কোথা অশ্রজল,sadhu,Book
চারি জন আসিয়া তাহাকে ধরিল,sadhu,Book
"আমি কী এমনই দুর্বল, আমি কী এমনই নিঃসাহসী, আমি কী এমনই ক্ষীণকায়, আমি কী এমনই কাপুরুষ, আমার হৃদয়ে কী রক্ত নাই, মাতৃত্নেহ নাই যে, ভ্রাতার প্রাণনাশক বিষ প্রদায়কের প্রতিশোধ লইতে পারিব নাঃ যে আজ আমার একটি বাহু ভগ্ন করিল, অমূল্যধন সহোদর-রন্র হইতে যে আজ আমাকে বঞ্চিত করিল, য়ে পাপিষ্ঠ আজ তিনটি সতী স্ত্রীকে অকালে বিধবা করিল, আমি কি তাহার কিছুই করিব না",sadhu,Book
"আর কোন প্রাণীকেও যুদ্ধক্ষেত্রে পাঠাইও না, জয়নালকে মুহূর্তের জন্য হাতছাড়া করিয়ো না",sadhu,Book
"অলিতেছে, ব্যাও. থাজিতেছে",sadhu,Book
সবার সামনেই পুরো নগ্ন,cholito,Book
এই দেখুন বলতে বলতে জিবে পানি এসে গেলো,cholito,Book
"তোমার বল বুঝিয়া দেখি; যদি আমার অস্ত্রধাত সহ্য করিবার উপযুক্ত হও, আমি প্রতিঘাত করিব; নতুবা ফিরিয়া যাইতে তোমার ন্যায় হীন, ক্ষীণ দুর্বল যোদ্ধাকে খুঁজিয়া তোমার সহিত যুদ্ধ করিবার জন্য যুদ্ধক্ষেত্রে পাঠাইয়া দিব",sadhu,Book
আমার ঘুমটা চিঠির চেয়েও জরুরি,cholito,Book
করিবেন যে মেহের-উন্নিস আমার কথা ফি বলিল ই তখন আঁমি কি উত্তর করিব,sadhu,Book
হচ্ছে সেটা জানি না,cholito,Book
ওদের একজন হতে সময় লাগবে,cholito,Book
", পরিচয় জানতে পারি",cholito,Book
একজন উন্মাদও তো এভাবে চিন্ত,cholito,Book
কাজেই তাকে সন্দেহভাজনদের তালিকায় রাখা যেতে পারে,cholito,Book
অন্ধকারে মানুষ স্বাভাবিকের চেয়েও উচু গলায় কথা বলে,cholito,Book
তোকে সে দিন কে বাচাঁইল,sadhu,Book
মহাপুরুষ তার চেহারাটা দেখুক,cholito,Book
"মিসির আলি বললেন, চলে যাচ্ছ রানু",cholito,Book
আমি উঠে দাড়ালাম এবং প্রায় সঙ্গে সঙ্গেই মাথা ঘুরে অজ্ঞান হয়ে পড়ে গেলাম,cholito,Book
রূপার সঙ্গে আমার পরিচয়ের সুত্রও হচ্ছে বিভ্রান্তি,cholito,Book
তার কাছ থেকেই শুনেছি মানুষ জবেহ করলে কণ্ঠনালী দিয়ে ফুস করে বাতাস বের হয়,cholito,Book
সকলেই হোসেনের অস্ত্রে দ্বিখণ্ডিত হইয়া পাপময় দেহ পাপরক্তে ভাসাইয়া নরকগামী হইল,sadhu,Book
আপনার সঙ্গে কোন আলোচনায় যাওয়াটাই ভুল,cholito,Book
"তাঁর পর অদ্য পঞ্চম বুসর পুর্ণ হইবে জানিয়া, তোমার স্বামীকে ডাকা- ইয়া কহিলাম, “তোমার বিবাহবৃত্াস্ত আমি সমুদায় জানি",sadhu,Book
"তুমি তোমার মাতার একমাত্র সন্তান, তাঁহার সম্মুখে থাকিয়া তাঁহাকে এবং সমুদয় পরিজনকে সান্বনা কর",sadhu,Book
সেই ভয় কাটানোর জন্যে তিনি একদিন একরাতে আমাকে বাথরুমে তালাবন্ধ করে রেখেছিলেন,cholito,Book
"যদি মানুষী হয়, তবে ইহাকে গোল",sadhu,Book
"ক্রমে এগারো দিন অতীত হইল, এগারো দিনের পর হোসেনের অন্তর হইতে এজিদের ভয় ক্রমে ক্রমে দূর হইতে লাগিল",sadhu,Book
ঘদি অনুমতি দেন তা হলে ঘুম পাড়ায়ে দিয়ে যাই,cholito,Book
মনে নেই কোথায় পড়েছি,cholito,Book
আকবর সৈন্যচক্র ভেদ করিয়া 1//////. 3230০15. 0011 দ্রুতগতিতে শিবিরে আসিলেন,sadhu,Book
রাস্তাগুলি অন্য রকম লাগছে,cholito,Book
"বাহির হইয়া জিজ্ঞামা করিল, ৭ওরে ভূত্য, সে স্থান কত দূর",sadhu,Book
"বরযাত্রী হিসেবে ঘাইনি, কারণ আমাকে ফুপা নিষেধ করে দিয়েছিলেন",cholito,Book
"প্রয়োজন নাই-. তাহা কখনো শুভ কখনো অণুভ, কখনো সুখের কখনো অস্থথের, আকারে আমাদের উপর দিয়া প্রবাহিত হইয়৷ যাইবে, কিন্তু আমাঁদের নিজের প্রতি নিজের যে শাঁসন, তাহাই গভীর, তাহাই সত্য, তাহাই চিরস্থায়ী",sadhu,Book
আমার ঘরে একটা চেয়ার আছে,cholito,Book
"” সকাতরে হোসেন বলিলেন, “কী করি",sadhu,Book
৮ দরিয়া তস্লীম দিয়া বিদায় হইল,sadhu,Book
"কিন্তু এখন কপালকুগুল1 কতক দূর গৃরমণীর ম্বভাবসম্পন হইয়া"" ছিলেন, সুতরাং সহসা উত্তর করিতে পাঁরিলেন ন]",sadhu,Book
উত্তরের জন্যে কান পেতে রইলাম,cholito,Book
হবে ঘারা তৃষ্ণর্তিকে পানি পান করিয়েছে,cholito,Book
আমাকে নিয়ে বেশি দুশ্চিন্তা করবে না,cholito,Book
করিয়া আপনার কর্শা- ্ষ্টউগ্ভম ক্ষয় করে,sadhu,Book
পরে জয়ন্তী ফিরিয়া আসিল,sadhu,Book
তার পেটে নিশ্চয়ই এখনো ক্ষিধে আছে,cholito,Book
"” করজোড়ে আবদুল জাব্বার বলিলেন, “আমি দাসানূদাস আজ্ঞাবহ ভূত্য",sadhu,Book
"এতবড় অত্যুক্তিতে যদি কর্তীর লজ্জা না হয়, আমর",sadhu,Book
কিন্ত তথায় অনেক নিজ দেশীয় লোৌকের সমাগম,sadhu,Book
সহজ ভঙ্গিতে সে আমাকে নিয়ে গেল তার বাবার কাছে,cholito,Book
ত্যক্ত করেন নিলি রিল বিরহে একটু সামনে গিয়ে দুজন যাত্রীও নিল,cholito,Book
"একটু স্মরণ করুন, অবশ্যই মনে পড়িবে",sadhu,Book
তুমি যে জখম হইয়াছ,sadhu,Book
"তোমার কক্কণ তুমি যেমন খুসি গড়িরো, তাহা লইয়৷ তোমাতে আমাতে হয় ত চিরদিন বাঁদপ্রতিবাদ চলিবে, কিন্ত আপাতত চোখ জল দিয়া বুইয়া ফেল, তোমার মণিযাঁণিকের পদরা সাম্লাও-দস্থ্যর সাড়া পাঁওয়া গেছে এবং তুমি যখন অসাড় অচেতন হইয়া দ্বার জুড়িয়া পড়িয়া আছ তখন তোমার প্রাচীন ভিত্তির পরে সিঁধেলের সিঁধকাঠি এক মুহূর্ত বিশ্রীম করিতেছে না",sadhu,Book
"তোমার মুখের কথা, তাই মনোযোগ দিতেন",sadhu,Book
"আপনার পীড়ার সংবাদ পাইয়া তাঁহারা যে নিশ্চিন্তভাবে রহিয়াছেন, ইহা কখনোই বিশ্বাস্য নহে",sadhu,Book
"মাঝে মাঝে সব ফেলি রহিতে নয়ন মেলি, আখিতে শুনিতে যেন হৃদয়ের কথা",sadhu,Book
দয়া করে আমার এই ব্যাপারটা নিয়ে আপনি চিন্তিত হবেন না,cholito,Book
"পরে জন্মকুণ্লী অষ্কিত করিয়া, গুহাস্থিত তালপব্রলিখিত প্রাচীন পঞ্জিকা দেখিয়া, দ্বাদশ- ভাবে গ্রহগণের যথাযথ সমাবেশ করিলেন",sadhu,Book
খালু সাহেব থমথমে মুখে জহিরের ঘরের দিকে এগুলেন,cholito,Book
প্রাচীনেরা দিবারাত্রি হাসান-হোসেনের মঙ্গলকামনায় ঈশ্বরসমীপে প্রার্থনা করিতে লাগিলেন,sadhu,Book
গঙ্গারামের বধদণ্ডের বিধান হইয়াছে,sadhu,Book
বড় ধরনের অসুখ-বিসুখও হয়েছে হয়ত,cholito,Book
অনেক কথা বলে ফেললাম,cholito,Book
ও একা যেতে ভয় পাচ্ছে,cholito,Book
ব্যাপারটা কি হয়েছে শোন,cholito,Book
প্রত্যাবর্তন করির,sadhu,Book
তারপরেও আমি আপনার জন্যে কিছু করতে চাই,cholito,Book
নবকুনাঁরও সাঁরিয়া গ্নেলেম,sadhu,Book
"নেধকা দেখিলেন ন1; তখন তাহার অকন্যাঁৎ অত্যন্ত ভয়পথ্ার হইল বটে, কিন্ত সঙ্গিগণ যে তীন্াকে একেবারে 'পরিভাগ ক্যা গিয়াছে এমত বোধ হইল ন",sadhu,Book
রাস্তার জায়গায় জায়গায় গাড়ি ডুবে আছে,cholito,Book
তৰে ভাঁহারই মৃত্যু বা ভাঁহারই চিরনির্ববাসন কপ্পন1 হুইতেছিল,sadhu,Book
সে স্থয়ং ভগবানের সামগ্রীও নিজের বলিয়,sadhu,Book
রোগ অনির্গীত রহিল,sadhu,Book
"আমি বদরুল সাহেবকে বললাম, আপনি এদের সঙ্গে যান",cholito,Book
পাঁচের চেয়ে বেশি নয় কেন,cholito,Book
কিন্তু এখানে দড়াইয়া এত কথ,sadhu,Book
তুমি সহস্র অনুনয় বিনয় করিয়া বলিলেও জল দিব না,sadhu,Book
"আমি গেটের দারোয়ানকে জিজ্ঞেস করলাম, কেউ নেই নাকি",cholito,Book
"আবদুল্লাহ্‌ জেয়াদের পত্র পাঠ করিয়া হোসেন সেই পত্রহস্তে কাসেদ সমভিব্যাহারে নিজ ভবনের প্রবেশদ্বারে উপস্থিত হইয়া মদিনাবাসীদিগকে বলিতে লাগিলেন, “ভাই সকল",sadhu,Book
ছুটির দিনে পয়সা দিয়ে খেলা হয়,cholito,Book
একটা পুরো পরিবারকে হকচকিয়ে দেবার মধ্যে আনন্দ আছে,cholito,Book
সবই কপাল বদরুল সাহেবের চোখে পানি এসে গেছে,cholito,Book
একদিন অকম্মাৎ এ বিষয়ের কিছু সন্ধান পাইলেন,sadhu,Book
কান পাতলেই আমাকে শুনবে,cholito,Book
আপনার খণ আমি পরিশোধ ৪৬ বুগলানুরীয়,sadhu,Book
"নেই আব সেই চুপি-চুপি চাওয়া, ধীরে কাছে এসে ফিরে ফিরে যাওয়া চেয়ে আছে আখি, নাই ও আখিতে প্রেমের ঘোর",sadhu,Book
"বলিতেছ না কেন, আমি তোমায় ভালবাসি, তাই আমি ছাড়িয়া না দিলে তুমি যাইতে পারিবে না",sadhu,Book
এ আর্তম্বরের কাছে রহিবে অটুট চৌদিকের চিরনীববতা,sadhu,Book
মন্দিরটন্দির নিয়ে মুর্খ মানুষদের মনে অনেক রকম ভয়-ভীতি আছে,cholito,Book
শহরে ফাকা রাস্তা কোথায়,cholito,Book
১৮ নবকুমার উঠিয়া বসিলেন,sadhu,Book
মহারাজ অধিক পরিমাণে সন্তুষ্ট হইবেন,sadhu,Book
একই সঙ্গে তোমাকে আদর এবং অনাদর করা হইয়াছে,cholito,Book
"এতক্ষণ হচ্ছিল না, এখন হচ্ছে",cholito,Book
সেই সৌরভকে আপনি একটি আধ্যাত্মিক রূপ দেন,cholito,Book
"দেখুন, অর্থই সকল",sadhu,Book
প্রবপ্তিত করিয়াছিলেন,sadhu,Book
তাকে নিয়ে চন্দ্রিমা উদ্যানে কিছুক্ষণ হাটাহাটিও করা,cholito,Book
একেক ধরনের চোখের পানি একেক রকম হওয়া উচিত ছিল,cholito,Book
আপনাকে দেখে পুলিশের লোক বলে মনেই হয় না,cholito,Book
নিজের সেই স্বাভাবিক অধিকার হারাইয়,sadhu,Book
"এই যে চোখে সুরমা দিয়েছেন, সেই সুরমাও তো নগদ পয়সায় কিনতে হয়",cholito,Book
ভাড়া খাটা টাইপ একটা মেয়েকে বিয়ে করে ফেলেছে,cholito,Book
বুড়ী অবাক্‌ হইল--এর ওর তার মুখপানে চাহিতে লাগিল--কিছু ভাবিয়,sadhu,Book
"আরিফ খাচ্ছে, আমি মুগ্ধ হয়ে দেখছি",cholito,Book
দেখি সত্যি সত্যি তোমার মুখস্থ কিনা,cholito,Book
"আমি বললাম, শরীর ভালো না",cholito,Book
এজিদের সৈন্যের অন্ত নাই; কত মারিবেন,sadhu,Book
বিশেষ করে মেয়ে যদি সুন্দরী হয় তা হলে বাদলের জিহবা জড়িয়ে ঘায়,cholito,Book
তার মুখে বিরক্তির গাঢ় রেখা,cholito,Book
এইরূপ তিনবার উঠি তক্তে তাউম্‌ সন্গিধানে উপস্থিত হইলেন,sadhu,Book
তুই তো রাস্তাতেই থাকিস,cholito,Book
"বিনয়কে এদেশে দুর্বলতা মনে করা হয়, বদমেজাজকে ব্যক্তিত্ব ভাবা হয়",cholito,Book
অতি দ্রুত আমাদের একটা ট্রেড লাইসেন্স বের করতে হবে,cholito,Book
এবং জুই চারি কথায় নিজ সঙ্গীর অবস্থা বুঝায়,sadhu,Book
"গ্যালিলিও যখন প্রথম বললেন, পৃথিবী সুর্ধের চারদিকে ঘুরছে তখনো",cholito,Book
চড় দিয়ে দুতিনটা দাত তো এক্ষুণি ফেলে দেয়,cholito,Book
আমাকে গ্রহণ করার দ্বার,sadhu,Book
"কত কাঁদিতেছেন, 1//////. 3230০15. 0011 কত দুঃখ করিতেছেন, এক্ষণে প্রায় সকলেরই কণ্ঠস্বর বন্ধ হইয়া যাইতেছে",sadhu,Book
নাঁড়ীতে হাঁত দিয় দেখিলেদ,sadhu,Book
