english_text,type
will burn with regret,cholito
"But he does not call union a union by strangulation,--by showing fear, even by putting an ugly stamp on the paper.",sadhu
Reed Rainer,cholito
Jacob had forgotten,cholito
Served a record in biased umpiring,cholito
There are not many people in Bipara at this time,cholito
don't go down,cholito
"Anis said, “Say, you said something like that",cholito
I went down the street,cholito
"It's been that way since I spoke with you today, Telephone Bazaar",cholito
Fourteenth stream only women can travel anywhere using burka,sadhu
Why not tell your friend,cholito
I telephoned Mr. Khalu with the mobile number from my aunt,cholito
"He said, “When Sitaram is refusing, there are some reasons",sadhu
"I worship the fish, I respect him by calculating his merits, but there is no account of his merits.",sadhu
Like a storeroom No one goes there,cholito
Both are shocked They know that the world is a very cruel place I am more,cholito
Grammar should be Sanskritized,sadhu
"I learned to cook something new, which is very tasty and easy.",cholito
"He said, ""What will I do 18 Lu?""",sadhu
"Therefore, it was from this virgin that your first fruits were destroyed",sadhu
I will not return after hitting the surface,sadhu
"I said, “Very good business, Majnu Mia",cholito
I am not completely abandoning the hope of those blessings,sadhu
“Trying to remember the name,cholito
You will get a good deal,sadhu
"Hussain began to say with an ax attached, ""Surely this is Karbala.""",sadhu
"Hares raised his sword aimed at the heads of the two boys, and stopped anyone who blocked it",sadhu
"When people are angry and ready to sue, Tthan does not hesitate to destroy himself.",sadhu
What are you talking about?,cholito
As you know without reason,cholito
I put down the telephone receiver,cholito
"As the relief trucks are stuck at the border, there is an acute cry for food.",cholito
No one will see,cholito
"” At the words of the Imam, everyone started to set up the camp with joy",sadhu
"Look, , , Dhumket-Fetu is taking everything __ We can't take anything",cholito
Through peace and harmony comes stability in society.,sadhu
Madness will make me love you more,cholito
Expect to come today,sadhu
"Amla-Shamla-Mrote Vasaili in India-_- As if there is no laughter, no bride, no bride, no re Jaubnamdhu, Sucheche Pathikbadhu Sajal Nayan.",sadhu
"Later, climbing to the peak country, sitting under a sandalwood tree, taking in the wonderful beauty of a palm forest on the banks of a subterranean river. Had to visit",sadhu
"""Y-No, I've never been.""",cholito
"If this injury kills, what to do, there is no way",sadhu
It started to go on as it had been going on till then,sadhu
"The gentleman didn't say anything, just stared blankly",cholito
"No, it's fine.'",cholito
"Why did God make such an irony? Behold, where the tree grows, it abides; Why didn't I get to stay in Rupnagar?",sadhu
Navkumaar Bukhilen Se Ramani is forbidding speech,sadhu
Let's say something is cooked at home,cholito
"On the eve of the sacrifice, at the end of the Kriga, Badhartha left his seat to eat.",sadhu
"I will not be able to bring it alive, I will kill the other, I have brought the two ""heads"" of these two brothers, look at this.",sadhu
trying to do,cholito
"By virtue of the royal charter and by his own arms, Sitaram established dominion over the twelfth land of Bengal, and began his reign in great splendor, assuming the title of Maharaja.",sadhu
Tell the real story without pretending,cholito
Marwan said this and left,sadhu
"Abdullah Ziyad, Umar, Seemar and some soldiers who were hiding in the forest saw from a distance that Imam Hussain went down to the water and scooped up the water full of anjali and threw it back.",sadhu
"Maymuna also did not wet the soil by crying at Hasnebanu's words, that is also Maymuna's nature",sadhu
"Your love for her Strong, that love is undeniable",cholito
A sick person's head is not so clear,cholito
It will fall into the hands of the king. What if the king is angry with you?,sadhu
I will ask that my aunt wants to know - why are you so worried,cholito
I am Mahila Girer with Khalu Saheb,cholito
Fupa was in the office,cholito
"Fortune's best gift is love, the poet's best reward",sadhu
"Disappearing into the ground on the lap-__ rough hair falls on the chest, too loose, even that day will be a dark day.",sadhu
"I wiped my eyes on my shirt sleeve and said, Mayurakshi",cholito
I nodded yes without understanding anything,cholito
Pharyngeal ulceration,sadhu
Tax claim sent,sadhu
There is a deep connection between love and being loved.,sadhu
"There was a golden cup full of cool water on the bed, and he quenched his thirst by drinking the water",sadhu
Later I opened the fridge door and saw a wet rag,cholito
"Sitting in the corner, Kebang said ""Gel Gele"" and moaned",sadhu
The child does not know the parents,cholito
The householders started running wherever they found,sadhu
"Even if you don't ask, I'll tell you",cholito
Wrote a little __ nothing will come of it,cholito
"“My first question is, how are you?",cholito
"At this time, Lutf-Unlisa Atma made a crucial meeting to preserve the supremacy.",sadhu
He doesn't get it right,cholito
I am totally fed up with your lying behavior.,cholito
"Supreme politician Akbar king, its evil Understand, it raises gave",sadhu
Can I tell Rupa about my problem?,cholito
I can't save you if you show up,sadhu
Looks like there was a lot of activity in the afternoon,cholito
"In that water, the exterior may be easily extinguished, but the fire of the mind burns twice as fiercely, fiercely, a hundredfold.",sadhu
Do you know that I am spying on you?,cholito
I stood up and almost immediately felt dizzy and passed out,cholito
"You can tell earlier, it was supposed to be done",cholito
Go to farm gate,cholito
“There was a desire to provide a swimming pool,cholito
"Now I don't feel good, everything seems unexpected.",cholito
You enjoy roaming the streets like a vagabond - you certainly do,cholito
"I looked at the OC sir and said, you are sure that these are the murders",cholito
I wrote a letter,cholito
You will meet him on your way,cholito
"The force of action is there in the population, so pull the mass there",sadhu
Tonight was a magical night.,cholito
This government was in the form of monarchy in ancient India,sadhu
Locked where do you live,cholito
We do not accept patriots as strongly as men,sadhu
It happened to me,sadhu
"If observed properly, it becomes good for everyone personally and for the world in general",sadhu
This is not a new phenomenon,cholito
"I yawned and said, ""Who is this man?""",cholito
Nabkumar's ears were blown,sadhu
"By what trick did they save their lives by putting dust in the eyes of the soldiers of Kufa, and who is still alive, this is a wonder.",sadhu
The sepoys are leaving in groups,sadhu
"If you see that, he is better than Uddipuri",sadhu
"In trouble, why not, he saw that there was a heavy commotion in the crowd",sadhu
The Gupta Ministry will remain secret for a few days,sadhu
Curious me through the back window of Babytaxi,cholito
"I drink green tea every morning, which is good for my body.",cholito
"Kapalkungul1 was saying, ""Shyamanundari wants medicine to subdue Swami, I am going in search of medicine."" Navakumar Purrvab said in a tender tone, «“Good”; You cried and slept once",sadhu
"""Ken Bapu: What's wrong with that?""",sadhu
"If not available, think of alternatives",cholito
I got the address from him,cholito
It is in this phase of my composition that I am able to give full value to the syllables and give the rhythm a dancing power,sadhu
Only human beings have their faults Part I Part Fourteen Chapter 45,sadhu
"Saying this, both of them went in different directions after greeting each other",sadhu
"If you give something, God's pull will fall",cholito
"We are there to provide the shade that lies on the side of the road, the richness of green, the flowers and leaves, the song of birds, that juice.",sadhu
I looked at Rashedul Karim,cholito
"When I know that you have that power, then I will give you a daughter",sadhu
I will say nothing of that now; May your vows be true,sadhu
But pronunciation is mandatory,sadhu
TIPPER BEAN Now you say what's the problem,cholito
We will finish this work soon.,sadhu
quite scared,cholito
Well_ with tears,cholito
"Mr. Sadek said, Badal needs a little",cholito
But Nidradevi is also Bhuban-Vijayini,sadhu
"I said with a smile, no sir",cholito
You can see the view while walking,cholito
"In no time Sitaram's slumber was broken--seeing, in front of him, the charming earth of the gairikavantraruaktarishita mukta-ustala.",sadhu
"I said, ""Stone.""",cholito
"The first fisherman said, “Okay, you increase my intelligence",cholito
"That beautiful princess of Rupnagar, Asiya, was the tobacconist of Hazrat",sadhu
"Come to think of it, nothing has been left out of your paradise",cholito
But you are putting the green handkerchief in the bag,cholito
"I give it to Forkar, it is because of this money that I depend on the government, regardless of whether we have authority",sadhu
There is no poem,cholito
Your hard work will pay off one day.,sadhu
It's not bad,cholito
Tonight is very long.,cholito
"This time, Akonmat is waiting for him The hearts of many people of the country have been awakened",sadhu
All of you listen carefully,sadhu
"Therefore, brothers, the anger that brother against brother cultivates against brother should be suppressed--all the differences should be forgiven repeatedly--the conflict caused by the indiscretion of the generation will be corrected in poetry and it will be found in error.",sadhu
"That is, if you exclude any part from the life of the family, the responsibility of the course will be taken, and the destruction of the religion will be excluded. A place to leave a half with",sadhu
"In response to Sir's words, the nun said, ""We are indifferent, renouncing the world, we have no fear of anything.",sadhu
"Birbar-Kasem struck the barjak with his own spear, turning the barjak's spear with great skill.",sadhu
"” Ramana said, « I will go to Udaipur 8 merchant",sadhu
"Aunt Reshma angrily said, kill this thief and get out",cholito
"Bright eyes said, Oma Tutul Cot",cholito
"were present, all of them were amazed to see the unceasing enthusiasm of our students, youth and heroes.",sadhu
Why the situation?,cholito
Because it was necessary,cholito
The name is silver Remains in the old Paltan,cholito
"And as he entered the house he was surprised and said,",cholito
"But in order to know the real history of this war, the details of different categories are available in different languages today",sadhu
"Dokhilim, he is the stronghold of Bay Anad's house",sadhu
"I put on thin clothes and pressed my hands close to my chest and ignored the cold, fearing that I would be deprived of this Shaver Perotsion even for a day.",sadhu
"He said, ""Ansa has nothing. What can I give you?""",sadhu
I began to read this attempt and immediately began to tremble,cholito
"If there is an accident, it will be disastrous",cholito
You also obey my command,sadhu
Don't get upset at all,cholito
"If there is a Muslim among you, look at the face of this milk-fed baby and give him some water.",sadhu
He fell into the river along with the horse and died,sadhu
So if it happens then so much one,sadhu
Why do we get distracted?,cholito
I don't know how he feels,cholito
"Seeing that, there was a loud roar in the crowd",sadhu
Have you not yet heard that Maharajadhiraj Ejid Namdar is sitting on the throne of Damascus during the midday sun?,sadhu
This is why I brought you the news,cholito
"He said, yours",cholito
Usually at night But once in the afternoon was afraid.,cholito
I don't even know the rules of making people,cholito
"Myna's mother is in good health, she looks good too",cholito
His name is Moti who sells tea,cholito
"Say no, it shows",sadhu
"Therefore, the country that we have been called Bengal since long ago by joining Orissa, Assam, Behar and Bengal",sadhu
Why are you objecting?,cholito
"Are you the pupil of the eyes of the great Mosles of Madinah, the treasure of the heart, the pair of rubies",sadhu
Dreams are black and white because colors cannot be seen in twilight,cholito
So his temple was dilapidated-renovated,sadhu
But Alid showed Muslim and allowed the soldiers to advance quickly,sadhu
"When something is lost, it cannot be recovered.",cholito
why are you saying wrong,cholito
These are not the mental visions of our senses,sadhu
"Said. ""The root of the fruit is what is there",sadhu
But Rajsingh has entered the blood path,sadhu
"You are confused by my gentle talk, and smiling face no",cholito
He bought your father's house from the moneylender of Dhandas,sadhu
"Mr. Yakub was surprised and said, ""What are you talking about?""",cholito
Why did you come to tell me this news?,sadhu
"In this, the crime you are committing near God will be punished. Letters of virtue will be added to the holy work, and the treachery will be destroyed",sadhu
My plan is to sleep all day,cholito
The mermaid story isn't working for your aunt,cholito
It is not right to enter the street without taking their permission,cholito
Some say it is Dakini,sadhu
Gone-_What is the approach of death with Bhibvan,sadhu
I can't even see Mr,sadhu
"The king said to himself, “All the boys say-_lack of supervision-_what do they do",sadhu
"I have not finished 1” Narakuman Orio waited for a moment, but Lutfu-unmisa said nothing.",sadhu
Mast means drunk,cholito
".will, right there and then forcefully drive the nail in, it",sadhu
Aunt's face looks like she's angry,cholito
Not supposed to stay here for long,cholito
"By the clouded sky bright with the sweet smile of sannyadini, that beautiful beauty shone.",sadhu
But Ranu's fear did not subside,cholito
"I said, Himalayas",cholito
said something,cholito
"Rama breathed a sigh of relief and said, “If you give me my life, I will be your slave forever.",sadhu
"In such a way that your doubts are removed, you keep all my food and drink carefully and carefully.",sadhu
It seems too much Fupu standing with his hands on his waist,cholito
Can you do it?,sadhu
"He could not reorganize the huge hair shafts, so today Kapilkugula has hair loss like Anurad's time.",sadhu
Different colors are seen when viewed - like colors when looking through a triangular glass,cholito
"Green grass, blue Yamuna water, . And the holiday is tricky",sadhu
“Does it seem too clumsy,cholito
"Thankiya, like Nanda, would have supported the royal religion of the king, but Sitaram would not have deteriorated so much; Why not, only the degradation that was taking place in Eivadhyam, with the help of Pri and Nanda, that too would have been a little worse.",sadhu
"Go to Tetulia first, start walking from there",cholito
I told you this so that Farida does not know,cholito
Now what happens to the king is one,sadhu
That friendly use will remain the same as long as the moon and the sun exist in the world,sadhu
"Meherjan, that Dariya Bibi",sadhu
This second child died a few days later,sadhu
Malayalam Sheetala Chushi says,sadhu
Today's movement proved the importance of students in the eyes of the state. 🔍,cholito
Everyone knows about Maharaiiyadig,sadhu
"He used to be surprised to see his father absent, be he happy or not",sadhu
"""Don't want anything",cholito
“I'll pick you up at exactly four forty minutes,cholito
"The British wanted our rule, got it, took the society as a total superintendent--Pfau” Bazika Iha Amr",sadhu
“No one remembers the name,cholito
"Remove all bitterness from our hearts, unite our hearts with perfect love and direct our efforts to noble goals, praying alone, I take the chair of this Mahasabha in spite of my handicap.",sadhu
"Where he hid in the crowd, no one could see",sadhu
I patiently prepare to listen to the gumption,cholito
I don't know myself,cholito
I myself have not seen Bangladesh,cholito
Not terrible,sadhu
buy shoes,cholito
Aurangzeb himself attacked first; Naveshwar left Ajmi on the last day of 1679,sadhu
I went to Tarangini store,cholito
You probably don't know that lying down makes me dizzy,cholito
"Public animals have no name, and there is no way to know who is making the noise from where",sadhu
I will deliver the money,cholito
And a little kindness will have to be done,sadhu
“I asked him to say,cholito
"All this filth aside, there remains hope, and in it is clear that I have loved this world, I have bowed down to the great -- I am Kaman.",sadhu
"I said, yes sir [17817 [71]011.",cholito
Today's meal was very tasty.,cholito
It is indescribable,sadhu
God did not create chaos for adultery,sadhu
"By avoiding the argument, you are fooling yourself",sadhu
Is everyone more grateful? Ingratitude is high now.,cholito
Let's see if we can arrange something.,cholito
Remains-----------------------------------------------------------------------------------------------------------------------,sadhu
"Why, you didn't tell me anything about that",sadhu
"On the contrary, he did not dare to shed tears at Zainab because of what he had heard",sadhu
I just got a shiny five hundred,cholito
"Hearing the door, the empty heart did not rise",sadhu
"Where Europe exerts itself for self-defense, ours is in vain for self-preservation.",sadhu
"I said, I didn't understand anything",cholito
I prepare the bathtub,cholito
"I wanted to go, I stopped when I saw your girlfriend",cholito
They didn't seem to have guns with them,sadhu
The headmaster of the school also slapped his forehead when he saw the crazy Dashur's work.,cholito
Your husband seems to be missing from Delhi Somewhere your crowd is waiting,sadhu
i get up,cholito
"The truth is, Gangaram's head was bald then, there was nothing, that archer Thakur shot the flower arrow and blew it away.",sadhu
"If you are sick, you are not in a good mood",cholito
"Three candidates of one Zainab-Radra, - Ejid, Akkas and honorable Hassan",sadhu
He saw the princess sitting alone and crying,sadhu
"Aunty, what did you do to treat Mr. Khalu",cholito
Ati Churgas and Manushya walked on a path devoid of association,sadhu
"""I don't know that""",cholito
There was a lot of money in the wallet,cholito
I know that there is an inexhaustible abundance in my writing that carries with it a great deal of failure,sadhu
So no __ the tone of the voice has also changed,cholito
"Yakub Ali Sahib cleared his throat and said, My",cholito
"Sahib said, make tea and bring it",cholito
"The people of Madinah only said ""Mar"".",sadhu
"But Ishvara Nidhivakar, he did not touch his happiness",sadhu
"Sitaram's fire had been burning for many days, now the house was on fire",sadhu
"Irtazul Karim Saheb asked Astre to throw a pick of water,",cholito
But I don't like to say it,cholito
don't want to,cholito
"A spear strike will kill the enemy, but also your own life",sadhu
I told you if I,cholito
"There, all the flowers are blooming on the skin of the hymn, and the mountain trees are shining.",sadhu
"If you had a little trust in me, then maybe there would be no need for so many doubts and questions.",cholito
Solid yet precious jewelry,sadhu
Food came,cholito
"The path that husband, father, brother goes for you, we will also follow that path; I can certainly help in times of danger",sadhu
Changes in conditions test people's minds,sadhu
"No goal would have been scored if there had been Srishmaya, the sepoys were the commanders of Mrigmay",sadhu
Regular prayer keeps the mind steady.,sadhu
his name,cholito
Inaccessibility of Khmad 1 Swadeshi Samang,sadhu
"If there is no work, you will also go that day",cholito
"” Moti understood, “Mechher-unnis",sadhu
Zero number was seen,cholito
Today's sun was very bright and bright.,cholito
He feels shame in his heart for this conflict,sadhu
Resham Khala is no longer sipping her cup of tea,cholito
"“N-No, I smell smoke in everything",cholito
Keep faith in yourself.,cholito
Authorization letter is also in your name,cholito
Chanchal then grabbed Nirhangla's neck and shouted,sadhu
I called Rupa's house many times,cholito
"This hand of mine burns like a fire, that's why",sadhu
"I said, what will happen to me?",cholito
But it was to console myself,cholito
The officer said nothing,cholito
"Well, how did you say the scar on the forehead of Ghe Tutul Bhai today?",cholito
"Bear with Abdul Wahab's kick first, then something else",sadhu
Whose car is that I wanted to ride?,cholito
I will do an analysis on the head,cholito
"I sat up on the bed and said in a frustrated voice, “Din",cholito
"Where can I get water, father?",sadhu
"All these newspapers have been preserved in the Rajsheresta of Aipur, the paper of this war would be about a thousand pages.",sadhu
"96 In an empty house, you are an abandoned orphan child in the midst of wandering -_ your anguished voice is rising to the sky - star after star, his pain 1 | 1 yesterday was full of life, today is not near-_ Nitast Lamanya a ki Nath",sadhu
"Rafiq said in a low voice,",cholito
"If it is not a boy, I will give it to sister",sadhu
But Murla should go to me very secretly,sadhu
"Maniklal said, ""Wherever the servant goes, there he goes.""",sadhu
Chandrachud was waiting for the spy to leave,sadhu
"I can take a rickshaw, paying the rent will not be a problem",cholito
The name of the house can be thought of,cholito
” Triddhaya came out of Kotar in order and walked with the attendant,sadhu
hello are you meera,cholito
A mental patient never realizes that he is a mental patient,cholito
"When he met the king, he humbly said, ""Jihapna.""",sadhu
"Neglecting this, they insulted the throne of Damascus with special reproaches to Kased, and in reply sent my letters back to Kased in a hundred pieces.",sadhu
Thousands of heads and thousands of bodies are lying disfigured with blood.,sadhu
Neelu could not look immediately He started to feel ashamed He was afraid,cholito
Your name is Ahan in the acting part,cholito
"The power is lost, but if it is lost, why can't it be regained?",sadhu
"Don't be surprised, don't be shocked",cholito
"Moreover, food preparation is also not good",cholito
"In spite of all my faults, all life knows no",sadhu
I have that hope,sadhu
The improvement of the society is the responsibility of the citizens.,sadhu
Joy will pass,cholito
You can also hum and sing,cholito
Muslims cannot protect their children,sadhu
You must apologize in writing for telling,cholito
This young lady has all her neelapadam to a son named Himu,cholito
"If it is Maharathi when Manimaya shows his weapon, then tell me why the big-headed Kalasarpa, without listening to Maharathi, threw his weapon at the head of Kasem, the son of a barbarian.",sadhu
£1 HPA is considered a good medium in the background,sadhu
“Nobody was found to give your character certificate,cholito
The dusty peaks of all these sand dunes show a brilliant glow from a distance.,sadhu
Let me and Bapjan go begging in the car,cholito
"If it is revealed that during this week someone sheds a single drop of tears with sorrow for any reason, thousands of Shuni points will be expelled from his body.",sadhu
Am I the magician Jewel Aich?,cholito
Eating raw turmeric and ginger reduces inflammation in the body.,cholito
“This time I will arrange your fun,cholito
If I do not agree to give the statement,cholito
The OC did not reply,cholito
Sometimes it is very frustrating.,cholito
Became the emperor of Delhi,sadhu
"""Your house is very nicely decorated, why don't you have pictures on the wall?",cholito
There was a double bed,cholito
"Actually, who are we giving and what are we doing?",sadhu
I will one day to him you,cholito
"He said with an eye gesture, why are you bothering this sick man",cholito
Hey dad! There are real ghosts in this burnt house.,cholito
Are you worthy there?,sadhu
Tonight is very cold.,cholito
His film with Rabindranath did well,cholito
"Maria He said, father, will look a little",cholito
One of the many wishes in my life is yours on some full moon,cholito
"God bless you, open your heart to me",sadhu
Some people get so involved in life that even imagining a future without them sometimes seems impossible.,cholito
"The first time Chui tried to get up, he couldn't get up",sadhu
Yes-No,cholito
Now I doubted whether I would get the seals for which I had so much trouble,sadhu
Every morning dad prepares healthy breakfast for us.,cholito
"What else, the bouquet of seals in the morning, the jingling of seals, - this time I will see how far the limit of happiness is.",sadhu
We are,cholito
"At the end, unable to hold back tears, Bampakullochan began to say again, ""Ejid",sadhu
Both of them looked at each other and were stunned,sadhu
Self-control is the real heroism.,cholito
There are possibilities,cholito
Mama didn't see anyone but she went to the OC in the police station before her death,cholito
Ania went out on the aforementioned short forest path,sadhu
I want to know something from you,cholito
What did you say today?,sadhu
"He said in a sharp voice, ""No, no, you go.""",cholito
How do you do that?,cholito
The nearby Hindu audience heard this,sadhu
I will never let you commit this sin while I live,sadhu
“I guessed,cholito
At night and dawn we will go to the Father God,sadhu
"Ankhi frowned and said, why are you looking like this",cholito
__ Isn't this incident also memorable?,cholito
It seems that they will attack him now,sadhu
That joy is coming out of the window,cholito
"He looked at me and said, ""What is your name?""",cholito
"42 Mainly on the discipline side, not on the strength side",sadhu
"Be it the individual, be it the nation, liberation is the ultimate achievement of all",sadhu
Read and listen to Pitrathakur; You have been abandoned since day one,sadhu
“You must be thinking that I am very angry with the girl,cholito
"If you eat full in the morning, you will eat all day don't have to worry about",cholito
"But I will die in the sacred burial ground of maternal grandfather, I will lie at his feet, this is my wish.",sadhu
Gangaram sent a Jamaddar to see,sadhu
The country is waiting for the unrepentant omen Sit down There is no work to be done,sadhu
I pushed the door and entered the house,cholito
The remaining soldiers in the camp ran for their lives in fear of their lives.,sadhu
"As a father, I am holding your hand today in pain of heart and saying open your mind and reveal everything to me.",sadhu
Not actually whiskey - just plain water People are so quick to believe everything,cholito
Love for family members is immense.,sadhu
I don't understand Himuda,cholito
"As long as I serve in the police, I will not catch anyone wearing yellow Punjabi",cholito
Now there is a new rule in my house__ I can't enter the house and say anything,cholito
Disguise may be necessary in Delhi,sadhu
"If I drop the cigarette, you will be hurt more",cholito
"Sitting down, Rama placed his hands on Vara's feet, took the dust from his feet and put it on your head",sadhu
An ageless result of human nature and laws; Manuscript is the result of mental and technical niplum,sadhu
My name must be said,cholito
"I said, we are from the Statistical Bureau",cholito
"Aunt Majeda said, ""What's wrong Himu, I can't collect it.""",cholito
Jaglu Bhai's shop is called Surma,cholito
"Aunty said in a disappointed voice, last year I had tonsil operation during winter.",cholito
Today was a very good day.,cholito
"When you left, my world stopped.",cholito
"Ejid said, ""I have been waiting for you for a few days",sadhu
"Hearing this, he said, ""If you do these things, I will kick and break the Magi's waist.""",cholito
"The current situation is not like that, now the environment is different",cholito
"In short, I have said everything, which is good to consider",sadhu
I said no,cholito
"After doing this, restlessness will completely disappear",cholito
Make a religious vow to refrain from future sins,sadhu
You'll feel like he's going to bite you and eat you,cholito
"I took a small breath and said, I don't know the answer to this question",cholito
Agni tells Kahi that he wants to give so that Tahanra knows,sadhu
But no one calmly judges why this is so,sadhu
"And I understand that no one plays the veena, who knows whether flowers bloom in the ear or not, who knows whether he raises flowers or not.",sadhu
“They don't know anything,cholito
Achulkata's infiltration does not work,sadhu
"Innocent, only son in crime",sadhu
Never let your dreams turn to dust.,cholito
You will return today toi Kanal-_ you have dusted the hide of life,sadhu
"The result of this was that the family was affected; At the end of his life, his family became Muslims after abandoning Janbhi religion and was killed",sadhu
"All day and until one o'clock this night, how many alleys, how many streets, hidden in the corners of milky houses, how many broken houses, inside and outside, how many places I searched.",sadhu
He started trying to defeat him by throwing his back from a distance,sadhu
Please check whether the reason is true or not,cholito
"It is not respect, it is not devotion, it is the love of the heart",sadhu
Don't be ashamed to ask what's going on,cholito
"Farida said, well",cholito
"I said, ""Sir, say something",cholito
What was he?,cholito
"Zeyad's mind was surprised by so much cunning, so much trickery, so much deception.",sadhu
The sky is getting black with clouds.,sadhu
Such literate paravats were in use in earlier India,sadhu
"""Abdullah Ziyad wrote a letter with his own hand and sent it to Damascus, appointing a spy-retainer to the post of Qased.",sadhu
"If you love the wrong person, the lesson of life is very hard.",cholito
I am going to Zainab with the message of both Ajid and Akkas,sadhu
"It is because we are made to look so small, as Karjansah had said that day, so simplistically, that you abandon yourselves to imperialism.",sadhu
His reason is cowardice,sadhu
"""He also ate a roller bag in his stomach",cholito
He lay on my bed with a very worried face,cholito
It is not possible to step on the pitch road,cholito
I caressed him with my hands,cholito
"I don't know if I was able to understand - because, understanding is difficult",sadhu
"Rama also left the bed, wiping his tears, took Pujra in his arms and kissed him.",sadhu
Today was a very nice day.,cholito
Sitaram could not even think differently,sadhu
The music started,cholito
I am ok if needed,cholito
Neelu could not sleep,cholito
We are the relationship of need,sadhu
Phenyl in the hands of the work boy,cholito
Does not do well in the cold,cholito
"Jayantha said, ""Brother, our forehead is evil",sadhu
He wiped his eyes and shook his hair,sadhu
He started to return. Self is the pioneer,sadhu
I left him quietly,cholito
I am full of all things and without want,sadhu
no problem,cholito
I got much more juice than the vomit,sadhu
Not just Yakub Ali Saheb. They are,cholito
I ran to get dry chillies 1 fetched chillies and saw father bird,cholito
Aunt sat up on the bed in an excited manner,cholito
"Birha Bakul and Vrindavan Shupakar, they are pressed by whose sound I think so",sadhu
Lies never do good.,sadhu
I don't know myself,cholito
Joynal,cholito
Farida said nothing,cholito
We are in the city on a winter night,cholito
The beautiful Bhihar herself,sadhu
There is no cooking in the house for seven days,cholito
"The hair is curled back and covered, I wish, oiled once.",sadhu
I'm looking out the window,cholito
There will be no reason to fear if you can join the group of passengers,sadhu
Zainab keeps the sadness of her heart in her mind;- Hasnebanu's words keep her in Divanishi,sadhu
So I walked to him,sadhu
I don't know what the word is,cholito
"Yes, I'm telling you",cholito
Eshasancha guhamagitong” evil words,sadhu
"""The world is crying today",sadhu
“There is no problem,cholito
"If not, I will come with the excuse that the hand was not given again",cholito
Kasem could not look at Sakhina's face anymore,sadhu
Will everyone understand you? You are a mysterious person.,cholito
These four people came and appeared in front of such a big truck,sadhu
It goes without saying - only,cholito
Then the lamp lit up,cholito
The turbulent situation in Ukraine has caused concern in other parts of the world. 😟,cholito
He doesn't say anything clearly--not so much that he doesn't want to talk to us much.,sadhu
Do not laugh,cholito
"""No Maulana said, one of my cousins said",cholito
"He looked with sad eyes The vision that says, you are my son's condition",cholito
"Baba said in a loud voice, I have high hopes for you With a lot of hope",cholito
Why are you so busy?,cholito
People are shouting,cholito
Went down to the pond with the net in the evening,cholito
A charitable person is respected in the society.,sadhu
"Yo Topka pas rahega, osiko le janeko hukum hai",sadhu
So the wife dared to say such things,sadhu
May your love last forever.,cholito
"""I will not spoil my hunger by drinking tea",cholito
"He said in a cool voice, ""Brother come down a little",cholito
"The next Pakshal, after being unfaithful for so long",sadhu
Why do these tricks?,cholito
Sending you back to your father at once is royal religion,sadhu
you him,cholito
"After that, what do you do?",sadhu
Follow the true path,sadhu
I think your intelligence is quite good,cholito
Not even with money,cholito
Ordinary people are protesting against the war in the streets of Tehran.,cholito
You will never understand what a student is,cholito
How did you feel about strangers?,cholito
Wow what a beautiful name,cholito
There is a law that a boy named Himalaya gets admission in school,cholito
Zainab is that Zainab today,sadhu
We are very excited,cholito
. It is said that even the sages eventually became Christians,sadhu
"I said, of course",cholito
Are you saying these things to 'reach' me?,cholito
"If you are cursed, you will wash it",sadhu
If I was busy I wouldn't have counted the wasted cup of tea,cholito
I will hire you to serve when I am sick,cholito
"Aunt said, good morning means",cholito
I will not object to your words,sadhu
"Chandrachara in intellect, Srimpaya in speech and courage, and Gangaram in swiftness.",sadhu
Word of honor,cholito
"Come, let me hug you once in this guise and cool your soul",sadhu
"No, it seems the captive princess is crying",cholito
"Mubarak said, ""I am very grateful, I have nothing better than Shahjadi.""",sadhu
I am giving it to him for free,sadhu
I passed matric from uncle's house,cholito
The wound started to grow day by day,sadhu
"When all your puppets are sitting in the corner cowering in turn, the English needed to come.",sadhu
I am quite an intelligent girl,cholito
Sitaram then lay down and waited for his wife; Had to do it,sadhu
Chini thought that the king had repented for Rama's death.,sadhu
” Maniklal cheered,sadhu
If you give a new name,cholito
He got closer and was rescued from the water at the last moment,cholito
The image is broken,sadhu
A moment ago the fear was unsettling,cholito
“What time do you have?,cholito
"T'kibe r, in the best song did that misery end",sadhu
Can't we start a tear free earth movement?,cholito
"""If you don't say wonder, I will know from where",cholito
"How much work, how much play, how many people's fairs, the static thoughts are endless--_ between them, a small voice is entering from somewhere.",sadhu
"When the party splits, it has to be cut off from the Hindu society",sadhu
"Thus the Kufa ruler Zeyad suddenly gave you that kingdom in the dream land of Noor Nabi Mohammad, I have special doubts about it.",sadhu
"Despair and despondency, famine and pestilence, have torn apart every gland of the temple-foundation of ancient India and spread its roots.",sadhu
I can't believe the smell.,cholito
“Not kidding at all,cholito
What does waiting to be punched mean?,cholito
Habibur Rahman did not reply,cholito
"Laib, I will bestow the tainted organ on the dancing-origin-barjit,_",sadhu
feat We do not keep foreign books,cholito
"I left my aunt's house leaving sandals, chadar, glasses",cholito
They called the earth a “water-dappled* ball of clay,sadhu
"As soon as the dead body was rooted to the ground, the brutal minister Marwan sent word to the Ajid in the city of Damascus.",sadhu
I bid him farewell now,sadhu
I didn't notice that,sadhu
what is his name,cholito
So nervous that he doesn't even look at me,cholito
Make a GD entry in the police station,cholito
"The police officer looked at them and shouted, “Crowd",cholito
