sentence,label,source
” ইবনে আব্বাস আর কোন উত্তর করিলেন না,sadhu,Book
বেগম নামে কাউকে চেনেন,cholito,Book
এখনো যাহারা জীবিত আছে তাহারা তো শোকতাপে কাতর হইয়া পিপাসায় মৃতবৎ হইয়া রহিয়াছে,sadhu,Book
"আমি বললাম, ধরুন শক্ত করে আমার হাত, নামিয়ে দিচ্ছি",cholito,Book
"যদি রাজধানীর লোক সকলে তোমার মুখে এ কথা শুনে, তবে আর এ কলঙ্ক থাকে না",sadhu,Book
তবে অনেকের ধারণা খুব প্রবলভাবেই আছে,cholito,Book
"যথ নিখুক্তোশ্যি তথা করোঁমি” শ্যামা সুন্দরী মুখে কাপড় দিয়া হাসিয়া কহিলেন “যে আজ্ছা, ভট্টাচার্যন মহাশয়",sadhu,Book
আমি বসে আছি একটা চেয়ারে,cholito,Book
"নেই দিন অপরাহ্থে একজন তাতারী প্রহরিণী আমিয়া' যোধপুরী বেগমকে সংবাদ দিল যে, একজন সওদাগর পাথরের জিনিস লইয়",sadhu,Book
একজনের চাকরি-বিষয়ে একটা সুপারিশ,cholito,Book
পতিযুক্তার সন্ন্যাসে অধিকার নাই,sadhu,Book
গোপন অভিপ্রায় _যদি মোগলসেন,sadhu,Book
ক্ষণকাল পরে তিনি ফোরাতকুল হইতে অরণ্যাভিমুখে দুই এক পদ অগ্রসর হইতে লাগিলেন,sadhu,Book
বুক শুকিয়ে কাঠ হয়ে আছে,cholito,Book
লাল রঙের কুমীরের চেয়ে সবুজ রঙের কুমীর ভাল,cholito,Book
"আমি কিছু বুঝতে পারছি না, ঘুমে অচেতন",cholito,Book
সন্তষ্ট হইয়া গঙ্গারাম বিদায় হইল,sadhu,Book
"নয়নে কত ছায়া কতমায়া ভাসিত, উদ্দাস বায়ু সেতে",sadhu,Book
"না, ওরা সেদ্ধ মাংস খাচ্ছে",cholito,Book
"আপনি যদি নিজ বংশপরম্পরার সম্পত্তি অন্ুঞন রাখিতে চান, তবে রাঠোর এবং শিশোদিয়া, এই ছুই সর্বশ্রেষ্ঠ হিন্দু জাতির সমস্ত বীরগণ আপনাকে সমর্থন করিবে, তাহাদের মেতা হইয়া যুদ্ধ করিয়া আওরংজীবের রাজমুকুট কাড়িয়া লইয়া অতি সহজেই আপনি নিজে বাদশাহ হইতে পারিবেন” এই বড়যন্ত্র চলিতে লাগিল, ইতিমধ্যে ২২ অক্টোবর ১৬৮"" খ্রীষ্টাঝে রাজসিংহ রোগে মার",sadhu,Book
আমি অনেকক্ষণ ধরিয়া আপনাকে গলিতে গলিতে খু'জিয়া বেড়াইভেছি,sadhu,Book
তারা আসে দুপুর বেলা,cholito,Book
আমি কোথায় আছি বুঝতে পারছি না,cholito,Book
শোন একজন পেইন্টারের কথা ভাব,cholito,Book
একটা আইনষ্টাইনের সঙ্গে আরেকটা রবীন্দ্রনাথের সঙ্গে,cholito,Book
"সুরাহীর উপরে যে কাপড় বাঁধা আছে, & কাপড়ের উপর এই গুঁড়া অতি অল্প পরিমাণে ঘষিয়া দিলেই আর কথা নাই",sadhu,Book
আপনি ক্যামেরা বিক্রির ব্যবস্থা করে দিন,cholito,Book
"সেই গৃহ, সেই স্বামী, সেই হাসান, সেই জায়েদা সকলই রহিয়াছে, তখাচ ইহার মধ্যে কি যেন অভাব রহিয়াছে জায়েদা মনে মনে সাব্যস্ত করিলেন, এ দোষ আমার নয়, হাসানের নয়, এ দোষ জয়নাবের",sadhu,Book
"অন্ত কারণে, যে জিনিষটা নিশ্চিত আছে তাহাকে নাই বলিয়া হিসাব হইতে বাদ দিয়া বসিলে চলিবে না",sadhu,Book
চায়ের সঙ্গে কিছু খাবেন,cholito,Book
"ক্লান্ত গলায় বললেন, বাবা কিছু ক্যাশ রেখে গিয়েছিল বলে ভেঙ্গে খাচ্ছি",cholito,Book
"” হোসেন এই বলিয়া, কাসেদের নিকট হইতে ফিরিয়া আসিলেন",sadhu,Book
ঠিক তখন একটা ঘটনা ঘটল,cholito,Book
"বাবার সম্পর্কে খারাপ ধারণা থাকলে তেমন কিছু যায় আসে না, কিন্তু মার সম্পর্কে খারাপ ধারণা থাকলে কোনো ছেলে মেয়ে বড় হতে পারে না",cholito,Book
"দেখিল, ছুই জন মরিয়া পড়িয়া রহিয়াছে",sadhu,Book
রমার আর কোন কলঙ্ক রহিল না,sadhu,Book
"” মাবিয়া বলিলেন, “আমি কি ভালবাসার দোষ দিতেছি",sadhu,Book
"হারেস বালকদ্বয়ের শির লক্ষ্য তরবারি উত্তোলন করে, আবার কে যে বাধা দেয় থামিয়া যায়",sadhu,Book
"জেব-উন্লিসা বলিতে লাগিল, “ও কথা যাঁক্‌",sadhu,Book
"হিন্দু, বৌদ্ধ, মুসলমান, খৃষ্টান ভারতবর্ষের ক্ষেত্রে পরম্পর লড়াই করিয়া মরিবে না-- এইখানে তাহার",sadhu,Book
", এখন যেতে পারেন",cholito,Book
তিনি কি আশা দিয়েছেন,cholito,Book
তুমি আসিলে আমি সকল কথা বলিব,sadhu,Book
অর্থ অনেক বড় জিনিস,cholito,Book
সব পারিবেন__সেইটি পারিবেন না,sadhu,Book
হিরগ্নয়ী একবার ভাবিলেন--“ভুঁলেন নাই-কতকাল আমার জম্থা বিদেশে থাকিবেন,sadhu,Book
তোমাকে যে ধরে মার লাগাচ্ছি না এই যথেষ্ট,cholito,Book
পারছ বলে মনে হয় না,cholito,Book
", সেই বেড়া লত্তা-ভরা সেই সরসীর তীরে করবীর বন-- সেই কুহরিত পিক শিরীষের ভালে, প্রভাতে সখীর মেল",sadhu,Book
সত্যি কথা বলার আনন্দ,cholito,Book
ফুলফুলিয়ার সঙ্গে তোমার কি কোনো যোগাযোগ আছে,cholito,Book
বাতাসে গাছের পাতা নড়ছে,cholito,Book
"বলিল; চঞ্চলকুমারী যে রাজপুতগণের বক্ষার্থ ইচ্ছাপূর্্বক দিল্লীতে আমিতে চাহিয়াছিল, তাহাও বলিল; বিষ খাইবার ভরসার কথাও বলিল; মবারক যে চঞ্চলকুমারীকে লইয়",sadhu,Book
"বলিলেন, “মা, আপনাকে অদেয় আমার কিছুই নাই",sadhu,Book
আমি এই জাতীয় যুবকদের চিনি,cholito,Book
"স্নেহস্চক বাক্যে বিদায় দিতেছিলেন, এমত সময়ে আঙ্গুলকাটা মানিকলাল ঘশ্মাক্তকলেবরে অশ্ব সহিত সেখানে উপস্থিত হইল",sadhu,Book
"দেখিয়া, সেই লোকারণ্যমধ্যে তুমুল হরিধ্বনি পড়িয়া গেল",sadhu,Book
তার খোঁজে গিয়ে শুনলাম পাঁচ মাসের বাড়ি ভাড়,cholito,Book
আজ সন্ধ্যার মধ্যে উদয়পুর পৌঁছিতে পারিব,sadhu,Book
অতিকষ্টে উপার্জিত বন্ধুরন্রটাও &$ লোভে অনেকেই অনায়াসে বিসর্জন দেয়,sadhu,Book
"যদিও সে আলোক প্রাত্যহিক, জীবনের মলিনতায় অনতিবিলম্বে বিলীন হয়ে গেল, তবু মনে আশ",sadhu,Book
"দি্দল বুঝিল লা যে, কেন পলাইতে হইবে | এদিক্‌ গিক্‌ নিরীনগণ ফি গলাইবাঁর কারণ কিছুই দেখিতে পাইল না",sadhu,Book
সুবেহ সাদেকের সময় ঘুম ভাঙ্গা ভাল,cholito,Book
"ওসি সাহেব সেপাইকে বললেন, এই পাগলার গালে একটা চড় দাও",cholito,Book
ক্রুশড চেক দিলে বিরাট সমস্যা হবে,cholito,Book
ইতি প্রথমঃ খণ্ডঃ নমাপ্তঃ,sadhu,Book
কুফার সৈন্যগণও অত্যন্স সময় মধ্যে সুসজ্জিত হইয়া পূর্বতন প্রভূ জেয়াদের সহিত সমরে চলিলেন,sadhu,Book
নিচের বালিগুলি পর্যন্ত স্পষ্ট দেখা যায়,cholito,Book
স্বদেশে উপনীত হইলেন,sadhu,Book
এই খুশির কোনোরকম ন্যাকামি সে দেখায় না,cholito,Book
"মোসলেমের পবিত্র শোণিত-বিন্দুর পরমাণু অংশে দামেস্ক-রাজ-ভবনের পবিভ্রতা, সিংহাসনের পবিত্রতা, দরবারের পবিভ্রতা, ধর্মাসনের পবিত্রতা, মাবিয়া যাহা বহু কষ্টে সঞ্চয় করিয়াছেন, সেই সমস্ত পবিত্রতা আজ মোস্লেমের & শোণিতবিন্দুর প্রতি পরমাণুতে মিশিয়া বিকট অপবিত্রতার আসন পাতিয়া দিল",sadhu,Book
"রূপা বিক্ষিত হয়ে বলল, পথে থামৰ মানে",cholito,Book
মৌসুসী ম্যাডাম বোরকা পরে ছিলেন,cholito,Book
আগামীকল্য প্রথম প্রকাশ্য দরবারে তাহাদের সহিত আমার দেখা হইবে,sadhu,Book
আশরাফুজ্জামান সাহেব দাড়িয়ে দাড়িয়ে কাদছেন,cholito,Book
টাকার এডিশনাল আইজি তার বন্ধুমানুষ,cholito,Book
চাচার আপত্তি অবশ্যি টিকল না,cholito,Book
"গঙ্গারাম ভাবিল, “মানুষ যে এমন সুন্দর হয়, তা জান্তেম না",sadhu,Book
"হোসেন বলিলেন, “ভ্রাতুগণ",sadhu,Book
এই বাড়ি চিরদিনের জন্যে ওদের জন্যে নিষিদ্ধ,cholito,Book
"সেই শালনেই জীতি যথার্থ ভাঙ্ে- গড়ে, বাহিরের শাসনে নহে",sadhu,Book
নবকুমর জাঁনিতেন না যে এই সুস্বাঁদ পেয় কাঁপালিকের স্বহস্তপ্রস্তত এচণ্ড তেজন্যিনী স্বর ॥ পাঁন করিবাঁমাত্র কিছু সবল হইলেন,sadhu,Book
"ওসি সাহেব আমার দিকে ঝুঁকে এসে বললেন, কাকে টেলিফোন করবি",cholito,Book
বাচ্চাছেলের সামনে এরকম কুৎসিত কথা বলবেন না,cholito,Book
দুই হাটুর মাঝখানে তার ছোটখাটো মাথাটা দেখা ঘাচ্ছে,cholito,Book
তখন নিঃসংশয় দৃষ্টিতে তাঁকে দেখতে পেলেম,sadhu,Book
জানি ] যদি আপনার ফীসি হয় আপনি কি হাসিমুখে ফাসির দড়ি গলায় দিতে পারবেন,cholito,Book
"কিছুদিন গত হইল, দামেস্কে আর কোন সংবাদ নাই",sadhu,Book
"ধর্মান্তর গ্রহণ করিয়া, তিনি অপরিবাঁরে মহম্মদীয় নাঁম ধারণ করিয়াছিলেন",sadhu,Book
তাহার একমাত্র হিন্দু পত্ধীর নাম “নবাব-বাঈ” কাশ্মীর প্রদেশের রাজাউর্‌ শহরের হ্ষু্র রাজার কন্যা,sadhu,Book
এটাই তার জন্যে উপযুক্ত জায়গা,cholito,Book
যে মারা যায় সে মৃত্যুর ঘ্বাণ পায়,cholito,Book
স্বত্যুক্োতে ১২৮ সুরস্ত আশা নৃত্যময় চিত্ত হতে মত্ত হাসি টুটে,sadhu,Book
মৃত্যুভয়ে রাজপুত কোন কার্য হইতে বিরত হয় না,sadhu,Book
"বাবা বললেন, তোমার ছোটমামাকে যে পার্টি দেয়া হচ্ছে সেই পার্টি আমরা দিচ্ছি",cholito,Book
ওরে বিধর্মী এজিদ্‌,sadhu,Book
মা্দিকে ভিরক্কাঁর করিতে লাগিলেন,sadhu,Book
নামের কারণে ময়লা মাখি,cholito,Book
"না না, করা দরকার",cholito,Book
", আপনার নাম কি ইয়াকুব",cholito,Book
বের হবার মুখে মেস ম্যানেজার আবুল কালামের সঙ্গে দেখা হয়ে গেল,cholito,Book
স্পেসিফিক্যালি বলুন তো কার কাছে শুনেছেন,cholito,Book
"আমি গদগদ গলায় বললাম, আপনাকে দেখতে এসেছি",cholito,Book
ধন্যবাদ গণপ্রজাতন্ত্রী বাংলাদেশ সরকার,cholito,Book
"বাদল বিস্ময়ে অভিভূত হয়ে বলল, ও কি তোমার কথা বোঝে",cholito,Book
তুমি আমাকে যে চিঠি লিখেছিলে আমি তার জবাব লিখে এনেছি,cholito,Book
ইহারই-বা কারণ কী,sadhu,Book
এই দুইটি বালকের মস্তক গ্রহণ করিতে আমার দুটি পুত্র এবং স্ত্রীর মাথা কাটিয়াছি,sadhu,Book
"ছুঃসময়ের প্রধান লক্ষণই এই, তখন সহজ কথাই কঠিন ও পুরাতন কথাই অদ্ভুত বলিয়া প্রতীত হয়",sadhu,Book
আপনার নাম্বার ওরা পেল কোথায়,cholito,Book
এই আপ্তবাক্য ইয়াকুব সাহেবের মেয়ের বেলায় খাটবে কি না বুঝতে পারছি না,cholito,Book
"নেগকা মুক্ত হুইতে নণ হইতেই সন্থুখস্থ উসকত ভুমি জলপুভ হুইয়] গেল, যাত্রিগনণ কেধল নাত ত্রন্তে নৈধকায় উঠিতে অবকাশ পাইয়াঁছিল; তগুলাদি যাঁছা যাহা চরে স্থিত হইয়াছিল, তৎসমুদাঁয় ভাঁপিয়া গেল",sadhu,Book
"ও আচ্ছা, হ্যা, ঠিকই বলেছ",cholito,Book
৮ * গার থাযিভাবে কৃ বৃত্ত শষ প্রবীণ বাচাং পতাঃ সনগণা ভাগবন্ত সাধী মনানত ্রিযপ্রাণ্্ী,sadhu,Book
বরং কিশোর বয়সে যে পাগলামিটা করেছিলাম তার জন্যে রাগ লাগছে,cholito,Book
"বসি আডিনার কোণে গম ভাঙে ছুই বোনে, গান গাহে শ্রান্তি নাহি মানি",sadhu,Book
আমি ছোট্ট করে নিঃশ্বাস ফেললাম কেন জানি মনে হচ্ছে হাতির বাচ্চার সমস্যার একটা সমাধান করা যাবে,cholito,Book
অসিযুদ্ধেও তুমি এখন অক্ষম,sadhu,Book
হাত উচিয়ে হাইওয়ের গাড়ি থামাতে চাইছেন,cholito,Book
"খালা, প্লিজ, আরেকটু ভদ্র ভাষা ব্যবহার করো",cholito,Book
কেউ নাম জিজ্ঞেস করলে আমরা সাধারণত খুব আগ্রহের সঙ্গে নাম বলি,cholito,Book
আমার এখন সন্দেহ হচ্ছে ও বোধ হয় তোর কাছে যাচ্ছেই না,cholito,Book
কাজের ছেলেটাকে জিজ্ঞেস করে জানলাম,cholito,Book
£এইটাও কি আপনার খালুজান বলেছেন,cholito,Book
ম্যানেজারের চেয়ারে না বসে সামনের চেয়ারে বসেন,cholito,Book
আগামী দিনের হরতাল জাম্পেশ করে করা হবে,cholito,Book
"স্বামীর নাম আর করিব না, স্বামীর কথাও আর মুখে আনিব না",sadhu,Book
আমার শিষ্যার আবার সুখ ছুঃখ কি,sadhu,Book
আমার যাইবার নিষেধ নাই,sadhu,Book
"আমি জানি, এ সম্বন্ধে অবিচারের আশঙ্কা আছে",sadhu,Book
এই ব্যাপারটা জানতাম না,cholito,Book
শারিরীক কষ্ট আপনি জয় করেছেন,cholito,Book
"যদি এজিদের মন্ত্রণায় সে অসম্মত হইবে, কি এজিদের আদেশ প্রতিপালনে অনিচ্ছুক হইবে, তবে নিঃস্বার্থ বন্ধুর চিরশক্রপ্রেরিত কাসেদ্‌কে কেন পুরস্কৃত করিবে",sadhu,Book
সেই জ্ঞান আসতেই তোর মধো -আত্মবিচ্ছেদ ঘটল,sadhu,Book
এই সহজ কাজের জন্যে আমি অনেক বড় মুল্যে দিতে প্রস্তত আছি,cholito,Book
আগেকার কেউ হলে চিনতে পারত,cholito,Book
একটি বেশ দীর্ঘ চিঠি,cholito,Book
উহার প্রতি জোর ন,sadhu,Book
"জ্বি দেখেছি, এই জাতীয় মানুষদের সঙ্গে আমি অনেকদিন ছিলাম",cholito,Book
বিশ্বের গ্রলম্ব এক,sadhu,Book
টাকা বের করার আগেই বাদল ঢুকল,cholito,Book
কুড়ি টাকা বখশিশ দিলেন,cholito,Book
তার একটু বেশি এসেছে,cholito,Book
"এখন ঘদি কথারও জবাব না দাও, তাহলে তো ভয় আরো পাবে",cholito,Book
আপনি শিশুটির ওজন পঁচিশ হইতে ত্রিশ পাউন্ডের ভিতর থাকিতে হইবে- এমন শর্ত দিয়াছেন,cholito,Book
এমনও হয়েছে চার পাঁচদিন পরে ফিরেছেন,cholito,Book
"দুইটি গ্রহকে পৃথিবী হইতে যখন এক রাশিস্থিত দেখা যায়, তখন তাহাদিগকে যুক্ত বলা যায়",sadhu,Book
তুমুল যুদ্ধ আরম্ত হইল,sadhu,Book
"০ বিরহানক্দ আকাঁশে চাহিতাষ পাঁঞ্ছিতাষ একাকী, মনের যত কথা",sadhu,Book
"গায়ে যেমন বৃষ্টির ফৌটা পড়ছে, মনে হচ্ছে শরীরের ভেতরও পড়ছে",cholito,Book
"তৃতীয় পরিচ্ছেদ অগ্নিচয়ন অপরা্থে উুরঙ্গজেব দরবারে আসীন হইলে, মাণিকলাল সেখানে গিয়া",sadhu,Book
"একটা জীবন্ত মানুষ, পড়ে আছে নোংরা",cholito,Book
দেবতা না হইল-_ স্ত্রীলোক বটে,sadhu,Book
নির্বিল্নে আমি কুফায় আসিয়াছি,sadhu,Book
বরং মজার ভঙ্গিতে লেখা,cholito,Book
"এই চিন্তায় হোসেন ফোরাত নদীর দিকে একদৃষ্টে চাহিয়া কি উপায়ে জয়লাভ করিবেন, ভাবিতেছেন, দেখিতে পাইলেন যে, চারিজন সৈনিক পুরুষ তাঁহার শিবির লক্ষ্য করিয়া সম্ভবতঃ কিছু ্রস্তে চলিয়া আসিতেছে",sadhu,Book
"তোর সঙ্গে মেশা, তো ঠিক হয়নি",cholito,Book
আমার নাম মুরগি হিমু কিংবা সুইডেন হিমুঃ,cholito,Book
আমি সব বুঝাইয়া দিব,sadhu,Book
জ্ঞান যখন ফিরল তখন দেখি আমি হাসপাতালের একটা বিছানায় শুয়ে আছি,cholito,Book
শরীরে সহ্য হয় না,cholito,Book
"আমার বংশে তুমি সকলের প্রধান, তুমি ইমাম বংশের বহুমূল্য র্প, তুমি পিতার জ্যেষ্ঠ পুত্রের জ্যেষ্ঠ পুত্র, তুমি সৈয়দ বংশের অমূল্য নিধি",sadhu,Book
মারিয়া এতেও আহত হয়েছে,cholito,Book
শুধু পশুরা হাটে মন্থুর পায়ে,cholito,Book
"এখন তোমাকে জিজ্ঞাসা করি, স্বামী যাহা বলিলেন, তাহা শুনিলে",sadhu,Book
"আমাদের মাঠকে আমরা উর্বর করিয়াছি, জলাশয়কে নির্মল করিয়াছি, বায়ুকে ৯০৮ সমুহ",sadhu,Book
তাকে আশ্রয়ের জন্যে অনুসন্ধান করে যেতে হবে,cholito,Book
"এবং আমাকে আজ্ঞা করিলেন যে, আমি তোমাকে গ্রহণ বা তোমার সঙ্গে সহবাস নাকরি",sadhu,Book
"চলুন, দেরি হয়ে যাচ্ছে",cholito,Book
"শুধু এ অঞ্চল নয়, সমস্ত ঢাকাই বোধ করি অন্ধকার হয়ে গেল",cholito,Book
-এত আশা এবং এত সুখকামনার মধ্যে আবার কিসের পীড়া,sadhu,Book
বোতাম আনতে আবার যেন ভুলে যাবেন না,cholito,Book
আমার সঙ্গে গল্প করবে,cholito,Book
যারা দেখেন তারাও জানেন না,cholito,Book
এ বল কোথায় পেলে,sadhu,Book
দুপুরে লম্বা ঘুম দিলাম,cholito,Book
"এ তো কু নয় সনা- তন প্রথা, এ যে অনা-স্থঙ্ি অনাচার",sadhu,Book
"পবিত্র প্রণয় তো পূর্ব হইতেই ছিল, এক্ষণে তাহার উপর পরিণয়সূত্রে বন্ধন হইল, আর আশা কি",sadhu,Book
হারেসের দুই পুত্রও তাহার পশ্চাৎ পম্চাৎ দৌড়িল,sadhu,Book
নিজের মতো ঘোরা ফিরা করি,cholito,Book
"রানু তীক্ষ কণ্ঠে বলল, একতলার নীলু নামের যে মেয়েটি আপনাকে এখানে নিয়ে এসেছে, সে আপনার জন্যে বারান্দায় অপেক্ষা করছে",cholito,Book
প্রী একটা &১865৫800 নহে,sadhu,Book
"ফুপু বললেন, তোকে যে এতবার খবর দেয়া হচ্ছে আসার জন্যে গায়ে লাগছে না",cholito,Book
"বারুদ, এবং গোলন্দাজ আনিয়া দিয়াছিলেন",sadhu,Book
ও পাশ থেকে মনে হয় আশা টেলিফোন রেখে দিয়েছে,cholito,Book
শাড়ি-গয়না কোলকাতা থেকে কেনাই ভাল,cholito,Book
"মনের মধ্যে কেবল ছুটি ১১০ সীতারাম ভাব এখনও জাগরিত ছিল-_ভৈরবীকে ভয়, আর রমার উপর রাগ",sadhu,Book
দ্বিতীয়বার কড়া নাড়তে ইচ্ছা করছে না,cholito,Book
পৃথক্‌ আসনে বসিয়া তাহার সঙ্গে আলাপ করিয়া ফিরিয়া আসিতেন,sadhu,Book
দৈব শব্দ শুনিতেছ,sadhu,Book
"খালু সাহেব থমথমে গলায় বললেন, তোমাকে আরেকটা বিষয় বলি",cholito,Book
আপনার এখানে আসাটাই ভুল হয়েছে,cholito,Book
আপনি লিখেছেন এটা তার কোনে শারীরিক ত্রুটি নয়,cholito,Book
এখন ঠোট কামড়ে ধরেছেন,cholito,Book
এই ভাবে ও বললেন কেন,cholito,Book
মনে হচ্ছে কথাটা বলা যায়,cholito,Book
বনু সন্ধানে আমি পাঁপী- যলীর আবাস স্থান জানিতে পারিয়াছি,sadhu,Book
মুখ সেলাই করে বসে থাকবেন না,cholito,Book
আমি এখন পর্যন্ত কোনো বুদ্ধিমান লম্বা মানুষ দেখিনি,cholito,Book
"ভদ্রলোক বললেন, আহা, গুনে দ্যাখ-না",cholito,Book
"ম্নামালিকুম ডাক্তার সাহেব, আমি হিমু",cholito,Book
"এক্ষণে আমার সাহস, বল, বুদ্ধি ও চিন্তাশক্তির অনেক লাঘব হইয়াছে",sadhu,Book
স্মতরাঁং অনূষ্ট মানসিক ও ভেখতিক নিয়মের ফল ) কিন্তু সেই সকল নিয়ম মনুষ্যের জ্ঞানীতীত বলিয়,sadhu,Book
চায়নীজ খাবারের আসল স্বাদ গন্ধে,cholito,Book
"প্রজা কাটে না, ইহা ফিরিবার পথে রাজাকেও আঘাত দেয়",sadhu,Book
এত দূর সঙ্ধিচ করিতেছিলেন,sadhu,Book
"সীতারাম অভিষেকের দিনে সমস্ত দিবস, কখনও স্বহস্তে, কখনও আপন কর্তৃত্বাধীনে ভূত্যহস্তে, স্বর্ণ, রজত, তৈজস, এবং বন্তরদান করিতে লাগিলেন",sadhu,Book
"১২৫ রাজসিংহ নির্দল যুক্তকরে বলিল, “বাদীর অপরাধ মার্ছন",sadhu,Book
আমরা “দেবী চৌধুরাণী'র ভূমিকায় এই প্রবন্ধের অংশবিশেষ উচ্ত করিয়াছি,sadhu,Book
তাহার রাণী এখন রানগ্রতিনিধি,sadhu,Book
মনের শক্তি জাগানোর কাজটা আপনি করতে পারছেন না কেন,cholito,Book
” একটা শব্দ কাণে গেল,sadhu,Book
"সিকতাঁময় তে শিরা উপবেশন করি- লেন ॥ ফেনিল, নীল, অনস্ত সমুদ্র",sadhu,Book
"সে অবস্থান সংখ্যায় ভোজ্য কম হইত, আড়ম্বরেও কম পড়িত--কিস্ত আনন্দে-মঙ্গলে ও মাতার আধীর্বাদে সমস্ত পরিপূর্ণ হইয়",sadhu,Book
"দেখিলেন যে, যখন শুনা যাইতেছে যে, সীতারাম রায়, আপনার এলাকার সমস্ত বয়ঃপ্রাপ্ত পুরুষদিগকে অস্তরবিষ্ঠা শিখাইয়াছে, তখন ফৌজদারের যে কয় শত সিপাহী আছে, তাহা লইয়া মহম্মদপুর আক্রমণ করিতে যাওয়া বিধেয় হয় না",sadhu,Book
"তটিনী অস্কখন ' ছোটে কোন্‌ পাথারে, আমি যেগান গাই তারি ঠাই শেখ",sadhu,Book
আমি এখনি যাব কি,cholito,Book
তাই বলপ্রয়োগে ইচ্ছুক হইয়াও সীতারাম তাহা করিতেছিলেন না,sadhu,Book
"আগের মতই ভীত গলায় বললেন, ও এতো",cholito,Book
আপনি সাক্ষাৎ কমলা-__আমার প্রতি প্রসন্ন হউন,sadhu,Book
"হঠাৎ পত্রিকার পাতা উল্টানো বন্ধ রেখে কঠিন চোখে আমার দিকে তাকিয়ে বললেন, পৃথিবীর কোনো দেশ নেই যেখানে ট্রাফিক লাইট থাকার পরেও ট্রাফিক পুলিশ আছে",cholito,Book
সে বিভ্তশালীও তো হতে পারে,cholito,Book
খালু সাহেব মনে হয় এলকোহলের মাত্রা বাড়িয়েই দিচ্ছেন,cholito,Book
"তার পর বিচারে যাহা স্থির হয়, তাহাই করিও",sadhu,Book
তার গলা ভারী ও গন্তীর,cholito,Book
"রসন] | ছাক্সা মেলি সারি সারি স্য্ধ আছে ভিন চাত্রি .. সিশ্থগাছ পাও্কিশলয়, নিশ্ববৃক্ষ ঘনশাখা",sadhu,Book
আপনার রাজ্য আছে__ আমার রাজ্য এই শিশু,sadhu,Book
"এসো, কথাটা আমি বুঝাইয়া দিব",sadhu,Book
“ তুমি যবনী-_পরস্ত্রী-তোঁমার সহিত এরূপ আঁলাপেও দোঁষ,sadhu,Book
গুপ্তধন পাওয়ার মতো আনন্দ হলো,cholito,Book
"” কপীলকুগুলা চমত্ক্কভ1 হইয়া কহিলেন, « সে কি",sadhu,Book
"রাজার সহি মোহরের পরওয়ানা দেখান, নহিলে ঘরে গিয়া সন্ধ্যা আহ্ছিক করুন",sadhu,Book
"ফ্যামিলির সদস্যরা এই ঘরে গল্প-গুজব করে, টিভি দেখে",cholito,Book
মশার সঙ্গে কথোপকথন শেষ করার সঙ্গে সঙ্গেই দরজার কড়া নড়ল,cholito,Book
উধর্ব চক্ষু নীচে নামিল,sadhu,Book
পান্তা দেয়ার কোন কারণ আছে কি,cholito,Book
"যাহারা জানিত, মহারাজ খুছামধ্যে তাহাদিগকে বধ করিয়া আগিয়াছেন",sadhu,Book
চবুণ-তলে বিশাল মরু দিগন্তে বিলীন,sadhu,Book
"অতএব ন্ত্রচ়, এই অপরাধীদিগের বর্তরফি পরওয়ানাতে রাজার সহি করাইয়া লইলেন",sadhu,Book
"এইজন্য সখ বাহিরের নিয়মে বন্ধ, আনন্দ সে বন্ধন ছিন্ন করিয়া আপনার নিয়ম আপনিই স্কট 'করে",sadhu,Book
"খালু সাহেব, কফি খেতে ইচ্ছা করছে",cholito,Book
শাহীতক্তের বামপার্শে দুইটি স্ত্রীলোক,sadhu,Book
প্রয়োজনে হারামজাদিকে গয়নাও কিনে দেব,cholito,Book
উনার কথা শুনলেই তো তোমার রাগ উঠে যেত,cholito,Book
"এ আক্রমণকারীদিগের মুখ বস্ত্র দ্বারা এরূপে আবৃত যে, তাহাদের স্বরূপ, রূপ ও আকৃতি কিছুই দেখা যাইতেছে না",sadhu,Book
স্বদেশের সহিত আমাদের মঙ্গলসন্বঘ্ব-_:সে কি আমাদের প্রত্যেকের ব্যক্তিগত হইবে না,sadhu,Book
"তোমার সঙ্গে আমার বিবাহের যখন কথাবার্তা স্থির হয়, তখন আমার পিতা তোমার কোরষ্ঠী দেখিতে চাহিয়াছিলেন মনে আছে",sadhu,Book
তার সঙ্গে একটু দেখা করা দরকার,cholito,Book
"কোরান তেলাওয়াত করব, তুই ঘুমা",cholito,Book
কেউ কিছু বলছে না,cholito,Book
কি যে বিপদে পড়েছি,cholito,Book
দরজায় কোনো কলিংবেল নেই,cholito,Book
ভূমিকম্প থেমে গেছে তাই না ভাইজান,cholito,Book
দেশের সমস্ত উদ্ঘমকে বিক্ষেপের ব্যর্থতা হইতে একের দিকে ফিরাইয়,sadhu,Book
"তাহলে চুপ করে আছেন কেন, গল্প করুন গল্প তো জানি না",cholito,Book
এরা কিন্তু ভুলেও চাদের দিকে তাকায় না,cholito,Book
ওরা বুকের এক্সরে করেছে,cholito,Book
এগুলি কেবলমাত্র শীঙ্জবিহিত নৈতিক স্ধন্ধ নহে--এগুলি হৃদয়ের সম্বদ্ধ,sadhu,Book
তোমার অদুষ্টে এক পরম পুণ্য আছে,sadhu,Book
তুই কি ছেলেমানুষ না-কি,cholito,Book
