sentence,label,source
,sadhu,Book
"Sometimes I lose everything to meet the eyes, but to listen to the words of the heart",sadhu,Book
Please don't worry about me,cholito,Book
,sadhu,Book
Khalu Saheb walked towards Zaheer's room with a frown on his face,cholito,Book
The elders began to pray to God day and night for the blessings of Hasan-Hossein,sadhu,Book
Gangaram's execution has been ordered,sadhu,Book
There may have been major illnesses,cholito,Book
I talked a lot,cholito,Book
,cholito,Book
,cholito,Book
,sadhu,Book
,cholito,Book
,sadhu,Book
,sadhu,Book
Cars are submerged in places on the road,cholito,Book
It was the death of the brother or the immortality of the brother,sadhu,Book
He also claims to be God's material,sadhu,Book
,sadhu,Book
"I said to Badrul Sahib, you go with them",cholito,Book
Why not more than five,cholito,Book
But there is so much talk here,sadhu,Book
,sadhu,Book
I asked the gate keeper if anyone was there,cholito,Book
"After reading Abdullah Zeyad's letter, Hussain appeared at the entrance of his building with the letter in his hand and began to say to the people of Madinah, ""Brothers all.",sadhu,Book
Holidays are played with money,cholito,Book
There is joy in making a whole family laugh,cholito,Book
Everything brought tears to Kapal Badrul Saheb's eyes,cholito,Book
One day Akammat found something about this,sadhu,Book
He will listen to me only if he listens,cholito,Book
Your mine I pay 46 Buglanuri,sadhu,Book
"There is no ab that silent desire, slowly approaching and returning back to Akhi, Nai and Akhi's whirlwind of love.",sadhu,Book
"No matter what you say, I love you, so you can't leave unless I let you go",sadhu,Book
This Artambar is bound by the unbreakable eternality of the quadrilaterals,sadhu,Book
Foolish people have many fears about temples,cholito,Book
Where are the empty streets in the city?,cholito,Book
18 Navakumar got up and sat down,sadhu,Book
Your Majesty will be more than satisfied,sadhu,Book
You are loved and despised at the same time,cholito,Book
,cholito,Book
,cholito,Book
"See, money is everything",sadhu,Book
declared,sadhu,Book
He also had a little fight with him in Chandrima Udyan,cholito,Book
Each type of tear should be different,cholito,Book
You don't look like a policeman,cholito,Book
,sadhu,Book
You have to buy this surma with cash,cholito,Book
,cholito,Book
The old woman was surprised--she felt like drinking in her mouth--she thought of something,sadhu,Book
"Arif is eating, I am fascinated",cholito,Book
,cholito,Book
"I said, body is not good",cholito,Book
There is no end to Ajid's army; How much will you kill?,sadhu,Book
"Especially if the girl is beautiful, then the tongue of the cloud is wrapped around it",cholito,Book
A dark line of annoyance crossed his face,cholito,Book
In this way he got up three times and appeared in Taum Sangidhan,sadhu,Book
You live on the street,cholito,Book
"Modesty is considered weakness in this country, bad temper is considered personality",cholito,Book
We need to get a trade license very soon,cholito,Book
And Jui Chari means the condition of one's partner,sadhu,Book
,cholito,Book
"With a slap, two or three teeth are thrown out at once",cholito,Book
The door to receive me,sadhu,Book
,sadhu,Book
I saw him kneeling on the ladder,sadhu,Book
,cholito,Book
"See, see, see",sadhu,Book
"""Your name is Himu.""",cholito,Book
It's like I'm sitting in a movie theater,cholito,Book
,cholito,Book
"The news reader's face is visible, but the words are not heard",cholito,Book
"I think you know badrul sahib, you should try for jobs in other places too",cholito,Book
"After spending all his days in eternal sorrow, who remembers his sorrow when Kuhkini Nisha's arrival overwhelms him with sleep.",sadhu,Book
One post of Entry Level Officer is vacant,cholito,Book
I will talk for two minutes,cholito,Book
What is under the box bed again?,cholito,Book
,sadhu,Book
"According to the king's order, all the citizens of the city will attend and watch the trial",sadhu,Book
"Hasnebabu, Zainab, Qasem and R-R all started crying after falling on Hasan's feet, no one noticed whether Zayda was crying or not.",sadhu,Book
Exchange is the root of happiness in the world,sadhu,Book
,cholito,Book
His old behavior returned,cholito,Book
,cholito,Book
"He said, mother, why would you commit suicide?",sadhu,Book
These four people came and appeared in front of such a big truck,sadhu,Book
Not the best time to go home,cholito,Book
"Neglecting this, they insulted the throne of Damascus with special reproaches to Kased, and in reply sent my letters back to Kased in a hundred pieces.",sadhu,Book
,sadhu,Book
,cholito,Book
,sadhu,Book
"* He slept in the village of Ahised Nai Pa Gaan in the new Chaybeshadazantapur, but did not sleep, did not sleep.",sadhu,Book
He started talking in a calm voice,cholito,Book
"At one point, Manat decided that the earth was a lotus flower--at its center the polar mountain was like a seed--and each continent spread out like a petal on all four sides.",sadhu,Book
I want to apologize for this,sadhu,Book
,cholito,Book
I heard that father has given you a difficult task,cholito,Book
,sadhu,Book
I am sitting on the balcony of the university library,cholito,Book
Just because it wasn't doesn't mean it won't happen in the future,cholito,Book
,cholito,Book
The poor man's face is dry,cholito,Book
Everyone obeyed the order,sadhu,Book
But I said when the hand is there,cholito,Book
", be overtime as hours",cholito,Book
,cholito,Book
His eyes are burning or his glasses are burning,cholito,Book
"And if I delay even a moment, I will perish",sadhu,Book
,cholito,Book
,cholito,Book
The car started moving,cholito,Book
A large crowd of people in one of his houses,sadhu,Book
"As soon as his eyes met, he said, Himu Sahib, how are you feeling now?",cholito,Book
you can't go anywhere,cholito,Book
,cholito,Book
Some very unfortunate people are born in the world,cholito,Book
,sadhu,Book
Hasan-Hossein also had special devotion to Maymuna as mother's love,sadhu,Book
,sadhu,Book
He said he had a torch in his hand,cholito,Book
But you have left me after a few days of marriage without any guilt,sadhu,Book
,sadhu,Book
Can't you dance with me?,sadhu,Book
,sadhu,Book
"Asia came and gave her an ashrafi in her hand and said, ""O old woman, look, whatever you hear, don't bring it to anyone's mouth.""",sadhu,Book
Later all the army and resal,sadhu,Book
,cholito,Book
All their lands are combined,sadhu,Book
,cholito,Book
I am much better than you Asaduzzaman Noor vin yijagalnidike amizvi rematepar lol why are you knowingly living such a horrible life,cholito,Book
,sadhu,Book
It is as if he is talking to himself and no one else,cholito,Book
,cholito,Book
Do you have a cat at home?,cholito,Book
Imrul is waiting to punch,cholito,Book
,cholito,Book
I say dangerous because I like your idea,cholito,Book
Messy clothes on the dressing table,cholito,Book
But until then Sen,sadhu,Book
Your empty fair has left money,cholito,Book
Hands with eyes and ears open,cholito,Book
"By asking Farida, Kaida found out whether she had really come or not",cholito,Book
,cholito,Book
The gentleman's face could not be faulted even when he came close,cholito,Book
,cholito,Book
"There is anger over the whole world,",cholito,Book
"Just tell me, you're not doing it",cholito,Book
,sadhu,Book
The chest will want to burst,cholito,Book
"Brother, I had a nightmare about you too",cholito,Book
"After that, she tried to stop her laughter by pressing her sari face",cholito,Book
Cousin is called,cholito,Book
Don't look for it on the way,cholito,Book
"As you all know, on that day, when the representatives and the members of the assembly took the Lord on the way to the ministry, the pilgrims did not take any of the sacrifices according to the orders of Narakavarga.",sadhu,Book
"Nooravi began to say in a sad voice, “Hussain, without a brother, is lying on my grave, helplessly crying day and night.",sadhu,Book
I am standing with Big Khaloo,cholito,Book
"I could not answer how the body, again",cholito,Book
Second turn seals math that delay,sadhu,Book
I don't understand why I keep talking about this flat nosed Chinese,cholito,Book
In one of the boxes there were several pieces of overgrown palm leaves,sadhu,Book
That garden is also a wonderful garden,cholito,Book
Ranu remained silent,cholito,Book
You once made me very big,cholito,Book
I did not have to find the manager Moin Sahib,cholito,Book
He was shocked and said why,cholito,Book
,cholito,Book
,cholito,Book
,cholito,Book
"If I could defend myself, I knew who would defend me, but I did not agree to this either.",sadhu,Book
"My problem is, the one I wear has no pockets",cholito,Book
I have given the address of the birds' home,cholito,Book
If only my own son Zaheer had lived a life like yours,cholito,Book
An ambulance came and took him to the hospital,cholito,Book
,cholito,Book
You won't recognize me now,cholito,Book
Sometimes I do such a stupid thing that I want to slap myself,cholito,Book
"If you can do it, then you can",cholito,Book
"Needless to say, he did it under pressure from Zaheer",cholito,Book
Mansoor came into your head,cholito,Book
"On the orders of the Ajid, the companions cut the weapon from the body of the Muslim",sadhu,Book
,cholito,Book
"I brought my face to Abul Kalam Sahib's ear and whispered, He has killed more",cholito,Book
"Whether you accept or not 13 98 Rajsingi do, religiously I cannot accept anyone else.",sadhu,Book
"""1//////. 3230015. 0011 After standing and listening to all these words, Abdul Wahab's mother began to speak in a very excited voice, ""Abdul Wahab.",sadhu,Book
A banana tree has also been added,cholito,Book
,sadhu,Book
,sadhu,Book
Listen Himu you have to do some work for me,cholito,Book
,cholito,Book
"His name is not supposed to be on the feast, the bazaar-tazar has done it, he is near during the cooking, maybe his food is arranged for this special reason.",cholito,Book
"Bringing society closer, Proth",sadhu,Book
A little gift for you,cholito,Book
You have learned business well,cholito,Book
"It seems that some kind of sound entered his ears, otherwise why did he sit up",sadhu,Book
"Entering the house, Mr. Kha saw that there was a good bed on the mattress; On her sits the beauty--the house is beautified with perfumed roses, the flowers are scattered on all sides, and fragrant tobacco is ready in the albola before.",sadhu,Book
Discard the sugar cube,cholito,Book
"When father came and saw him, he stood on the balcony and shouted",cholito,Book
Show me which store is playing at 2 am,cholito,Book
,sadhu,Book
The dark ink of the dim lamp,sadhu,Book
,cholito,Book
,cholito,Book
"1/////////////////// 3230015. 0011 had heard the matter before, surely many doubted without getting the news, today that doubt was removed.",sadhu,Book
,sadhu,Book
"Now Jayanthi went out after entering the Rajpuri, and the way this simple word went out, the people understood that the goddess passed away as soon as she entered the palace, and no one could see her.",sadhu,Book
71 Mehetva-Unnisa bowed his face,sadhu,Book
They won't let these boys behead for anything,sadhu,Book
He went to Foratkul and saw that the blood and sand were congealed and marked in one place,sadhu,Book
We can achieve this objectively,sadhu,Book
Sit back and relax,cholito,Book
She is not a bigamist because she has done it,sadhu,Book
"Remains-_-If the poet's poem becomes helpless after being helpless in the body, then the poem is successful and that successful poem is the true biography of the poet.",sadhu,Book
Especially these imams,sadhu,Book
,sadhu,Book
,cholito,Book
"Knocking in the house, I said, you stole the cut-out",cholito,Book
"Having lost his way back to Madinah, the two brothers could not understand anything about the incident, as they were coming towards the city of Kufa on the other way.",sadhu,Book
I will bring two kilograms of ice,cholito,Book
,cholito,Book
,sadhu,Book
She did not want to return to her husband's mouth,sadhu,Book
"Instead of writing the three names that the girl is saying, you write the other three names",cholito,Book
There is nothing good about you,sadhu,Book
He is Sitaram's Nitant Mangalakajti,sadhu,Book
,cholito,Book
You must reply with,cholito,Book
"He said, ""Ansa has nothing. What can I give you?""",sadhu,Book
,sadhu,Book
"Just as God has made her beautiful, He has made her intelligent and increased her in a double form",sadhu,Book
The voice of the speaker sends its message to the speaker,sadhu,Book
,cholito,Book
"After getting cold, he turned back towards the sea",sadhu,Book
"In fact, Maniklal did not know a single one of the Mughals",sadhu,Book
: So you always lie,cholito,Book
,sadhu,Book
Then Maniklal gave the key to the house and went out crying,sadhu,Book
How many days will the money last?,sadhu,Book
I have this condition,cholito,Book
,cholito,Book
This is not a river to cross,sadhu,Book
,cholito,Book
The electronic light seems to have made the plants sick,cholito,Book
Prepare your adoption papers as soon as possible,cholito,Book
"Chapter Five Gangaram never came to Sitaram's Asthapura, did Nanda never see Rama?",sadhu,Book
The disciple-guru encounter is not complete until the feet are washed,cholito,Book
"The name of this place makes my heart tremble, my soul is torn apart",sadhu,Book
"You are so scared for your son, I will do something about it",sadhu,Book
,cholito,Book
"The smell of flowers is unbearable, brother",cholito,Book
"Tarkalaskar went to Thakur, the elder went to Rani, ran away with a cheek",sadhu,Book
"Besides, it is polite to say madam",cholito,Book
Part II Sandhya Jayanti Chapter One Sitaram Prathamavadhi had made many inquiries of Sri,sadhu,Book
"Bhai ta hai, leken jankati dar hai",sadhu,Book
,cholito,Book
Kammas also say the same,sadhu,Book
The first time there is no answer to K,cholito,Book
Why Mr. Rain will only sit in Moghbazar Kazi office,cholito,Book
He blinked a few times and yawned,cholito,Book
Homosapiens often don't realize how they are,cholito,Book
Sitaram also took care of them and started to sit down,sadhu,Book
Tamanna let me sit,cholito,Book
. He gave a drop of jewelry along with the break,sadhu,Book
You take me home,cholito,Book
The commander thought and saw that the king did not promise that the king would come within so many days.,sadhu,Book
Nasvat: Ad'sh Vamani is taking very good numbers in the land,sadhu,Book
"Hasan was surprised and said, ""I am loyal and obedient to you",sadhu,Book
,sadhu,Book
"At eleven, the pole has fallen",cholito,Book
The matter is that waste is also a source,sadhu,Book
No one has ever seen so much wealth in this tamlip,sadhu,Book
Can't eat the whole thing,cholito,Book
No village girl thinks like this,cholito,Book
“Where did you go?,sadhu,Book
A large floor fan is directed towards him,cholito,Book
"Aurangzeb who ""stalked Hindus and Shias in the name of 'Gora Sunnis' and 'Dhards'""",sadhu,Book
He used tongs and wrenches with the other hand,cholito,Book
,cholito,Book
” “That or how many more days,sadhu,Book
"It was, the longing was shy of ending",sadhu,Book
: The mystery itself - now tell me what is going on with your treatment,cholito,Book
"In 191 B, Beskattachadhya translated it from Mysore to Kannada and in 1910 S. T. Pillai published the Tamil translation from Madras",sadhu,Book
The lady did not,cholito,Book
"Buy a thing, don't look at it",cholito,Book
"65 to go"" he licked his nails",sadhu,Book
I took the mobile number from my aunt and called Mr. Khalu,cholito,Book
"If I don't sweep your poison, my name is Mazeda",cholito,Book
"Just as I don't ask for alms from Afon, I don't want from others, just ask for the date",cholito,Book
", but what else",cholito,Book
,cholito,Book
"Buki, mother, akhizle rajni wake up in empty bed in heartache-_ kuhtham tuli loye prabhate shibalaye prabapi tanyar kushal mago",sadhu,Book
,cholito,Book
Nirmal did not understand anything,sadhu,Book
A pineapple-like life force that was so inexplicably semi-conscious and so enormously large-scaled that it seemed to be reminiscing a little.,sadhu,Book
Most of the beggar class people in Bangladesh are philosophers,cholito,Book
"If you don't have work, come with me",cholito,Book
Your aunt left a suicide note,cholito,Book
"If you talk to someone, you can forget him or her",cholito,Book
What else is there to say about what you sit down to do?,sadhu,Book
Lutf-Unmina was able to,sadhu,Book
"""It's not that I didn't think about it; I have hope, desire for happiness",sadhu,Book
"The king on this side, Chandra on that side, recognized the goddess-like figure in the night, and, thinking it was the king of the city, made a solemn bow.",sadhu,Book
"And in consideration of that, everyone will call you Maharadi, the daughter of the buffaloes",sadhu,Book
Trying to tie a rope around the waist,cholito,Book
,cholito,Book
In-laws cannot see the living mother-in-law - she is a ghost-mother-in-law,cholito,Book
,cholito,Book
There is a sound under the bed,cholito,Book
,sadhu,Book
Then why are you not replying?,cholito,Book
The man's mind was knocked out by the heavy blow and he woke up in an agitated state. He got up and took her,sadhu,Book
"He wears a white pajama-parjabi, a light blue woolen sheet",cholito,Book
But consider that Shakustala was forced to leave Lonj when he was abandoned by Charista.,sadhu,Book
Badrul Saheb's condition around twelve o'clock at night,cholito,Book
Tears began to trickle down,cholito,Book
"I have always solved my problems myself, and still will",cholito,Book
,cholito,Book
,cholito,Book
,cholito,Book
"This lifeless animal does not know pain, no",sadhu,Book
"Give me your trident, take my trident",sadhu,Book
I didn't have to leave the telephone,cholito,Book
"(goes, nothing meets) but in a single word, in a woman's voice, is modified.",sadhu,Book
"But the prince is not only indifferent to the true pain of his subjects, he is also full of heart and soul.",sadhu,Book
Chanchalakumari frowned,sadhu,Book
"""Jamaduta 18 immediately snatched it and said, ""No 1 Na Pit 2, Bhumi have you come to sacrifice me.",sadhu,Book
"Optionally, you can resort to imagination for extravagance",sadhu,Book
"Man's eyes would have been narrowed down, but who would tell if man's mouth would have been closed; People. money",sadhu,Book
"Swasht Bangla's clay jewelry has come up, wooden pendants: Bhasani buys ribbons and sells them in the market.",cholito,Book
Won't you meet me?,sadhu,Book
Why not believe it?,cholito,Book
They magnify the trifles,cholito,Book
"” Zayda said, “I did not listen to any of your words with my heart, Maymuna.",sadhu,Book
The doctor uncle gave me the responsibility of taking care of the patients from there,cholito,Book
Can't understand wearing high shoes,cholito,Book
"If I try, I can talk to a bride who has never seen the face of the sun",sadhu,Book
"She is Bubilen Fe Mesher-Unnisa Jahandir's Bakhartha-Anurangini; Therefore, whatever you say to women, if the path is clear, you will not be able to stop the movement of the mind.",sadhu,Book
All the kingdoms are burning with the fire of Jezira,sadhu,Book
"Therefore, the royal devotion is rewarded by the king taking the princess's water. want to do",sadhu,Book
"had developed; Such was Nalaranb, Kapijlachal; Such was the head",sadhu,Book
He called from there and said he would come,cholito,Book
you are not going with me,cholito,Book
"Cut off my head first, elder brother, who will see the head of younger brother cut off?",sadhu,Book
This Amit-Teji Mahavir Kasem feat is a raging wave of sadness-Sindh,sadhu,Book
It is not possible to judge someone's mental strength by looking at him from outside,cholito,Book
"Since then, the talk of the base of the human mind with wildness",sadhu,Book
,sadhu,Book
"I said, no problem, I came to see you",cholito,Book
He was also acquitted from the trial of Ajid,sadhu,Book
,cholito,Book
I did not open an orphanage,cholito,Book
"Mubarak was startled and said, ""Did he--fifty sepoys killed so many Mughals?""",sadhu,Book
,cholito,Book
Hear what your mind is made of,sadhu,Book
,sadhu,Book
"Abdur Rahman's sword collided with Hussain's armour, and sparks flew out.",sadhu,Book
Guard ye Zaynal carefully; Always keep an eye on it,sadhu,Book
"Can't talk much longer, baby",cholito,Book
", I did not study in the country",cholito,Book
The lust for the throne of Delhi is also a small wheel for him,sadhu,Book
,sadhu,Book
I called your father one day,cholito,Book
Khyalme boli khi shayed,sadhu,Book
He glared,cholito,Book
,sadhu,Book
"When someone telephones someone else in front of me, the number is memorized",cholito,Book
,cholito,Book
"I said without looking at him, Ghai",cholito,Book
"I said in the manner of counting, it is difficult to find innocent people",cholito,Book
There is such a lack of money in Rajvapara that a beggar can pay it,sadhu,Book
"Chanchalkumari replied, “Not in my hands",sadhu,Book
I want to open the cover and eat it,cholito,Book
"But saying so let's give up on all actions Have to give, Aman any word",sadhu,Book
Why not trust,cholito,Book
This guy was trying to pull off your pajamas,cholito,Book
I had a deal with my daughter that she would write the first love letter of her life to me,cholito,Book
Even your shadow can't tell where you are,cholito,Book
,cholito,Book
"” 1//////. 3230015. 0011 Mabiya got up from the bed with great difficulty and began to say loudly, “Oh Naradham.",sadhu,Book
Neelu smiled a little for the first time,cholito,Book
,sadhu,Book
” Hossain Mahakhede said these few words and rode away,sadhu,Book
Then there is no problem,cholito,Book
,cholito,Book
- If you go ahead because you have to suffer this unbearable pain,sadhu,Book
I am doing but all in my mind,cholito,Book
To whom will I do it-_The debtors have all been returned,sadhu,Book
Navakumar began to cry again and again,sadhu,Book
The answer is the patient,sadhu,Book
Bayezid Sahib lowered his head again,cholito,Book
I feel peaceful thinking about it,cholito,Book
"Esha said in a sharp voice, ""Are you deliberately answering my question strangely?""",cholito,Book
It is not safe even if it is caught,sadhu,Book
,sadhu,Book
There is no restriction in eating,cholito,Book
You can go with me if you want,cholito,Book
"The disease has been cured, even after that there is a plan to recover from the hospital for a few days",cholito,Book
"Mate of Aadhaar, I surrendered my hands to your merciful hands",sadhu,Book
102 Sitaram Sitaram was tired from working all day and night till the second watch,sadhu,Book
"I will press the bell - when the owner of the house comes out, I will say that we are doing a survey",cholito,Book
,sadhu,Book
,sadhu,Book
,sadhu,Book
,sadhu,Book
Don't resort to lies,cholito,Book
"Muslim came before Hazrat Hussain, I also know about killing Muslim after him.",sadhu,Book
", he is the person to whom you once lent one hundred rupees",cholito,Book
"Zayda too, whom he was delaying waiting for, is no longer waiting",sadhu,Book
The mess manager's face went blank,cholito,Book
Etreet is not Sitaram's Sri,sadhu,Book
From there I took a boat to cross Buriganga,cholito,Book
Her husband calls her poor uncle,cholito,Book
I have long known a family that lives in a pipe,cholito,Book
Punishment will be given accordingly,cholito,Book
,sadhu,Book
"Time has no rest, no fatigue, no fatigue",sadhu,Book
I don't want anything else from you,sadhu,Book
Aunt Majeda is screaming,cholito,Book
,sadhu,Book
"As far as the eye could see, there was no place where thirst could be quenched with a single drop of water.",sadhu,Book
,cholito,Book
,sadhu,Book
Another valiant man is still present in the city of Hanufa,sadhu,Book
You killed people and ran with the bag,cholito,Book
"I said, why did the police catch you?",cholito,Book
Moin Khan went silent,cholito,Book
It was easy to see Him in action when I called upon Shastak Shiva in meditation.,sadhu,Book
", one left with my mural",cholito,Book
In another era of my life,sadhu,Book
He won't feel too bad but will manage,cholito,Book
,sadhu,Book
I want to know about you,cholito,Book
: Tamanna was not surprised by my words,cholito,Book
Phupa is sitting in a drunken stupor,cholito,Book
"Innocent, only son in crime",sadhu,Book
,cholito,Book
,sadhu,Book
That doubt-_ that pulls me close pulls him close,sadhu,Book
"Hundreds of loves have been born in the world, many have been loved, why their deeds to this day, to this day, will be equally imprinted on the human heart until the end of the world.",sadhu,Book
Sits next to the cook while cooking,cholito,Book
,cholito,Book
,cholito,Book
"I almost went down the stairs, then Badrudin shouted, come",cholito,Book
"Ranu took the cup of tea, but did not take a sip",cholito,Book
"As they are heavy in action, they are doubly heavy in quantity; No one can easily lift it",sadhu,Book
,cholito,Book
,cholito,Book
Showing it will get me into jail,cholito,Book
"There will be no defect in the liver in that store, and there will be no limit to love",sadhu,Book
To whom should the recommendation be made?,cholito,Book
"Neelu said haltingly, ""Are you going to kill me?""",cholito,Book
The master and the disciple are making faces,cholito,Book
,sadhu,Book
,sadhu,Book
"I don't know about it - I only know this - it's like a wire, the night-darkness is moving from age to age, stormy-rainfall, caught in the net, careful heart-lamp.",sadhu,Book
Resentment will be added to anger,cholito,Book
Most people don't just invent your duty,sadhu,Book
"I understand, but I am not a part of the government",sadhu,Book
"A vast world of billions of people, I don't know anyone",cholito,Book
"Wonder, one day will not come on time, will I marry my son everyday",cholito,Book
"True light, false darkness",cholito,Book
,sadhu,Book
"I said, madam, I have good news for you",cholito,Book
,sadhu,Book
"I see there. This day, this Nisha, this hunger, this thirst, Pranpathi Kade pulls this desire",sadhu,Book
The city officials accepted the way he went,cholito,Book
If it is true then set,sadhu,Book
,sadhu,Book
"Come quickly, sending you all to hell one by one",sadhu,Book
,sadhu,Book
The rickshaw puller is sleeping on the seat of the rickshaw,cholito,Book
I slept together - I don't remember,cholito,Book
Do you want to argue with me?,cholito,Book
But that's not supposed to happen,cholito,Book
"Fupu said, you are not allowed to come to this house",cholito,Book
The man does not feel well,cholito,Book
Because I am Himu,cholito,Book
Whoever abuses the Naradham Imam while we are still alive will soon burn in the blazing fire of Hell.,sadhu,Book
,sadhu,Book
"Just as quickly as policemen can go from you to you, they can go from you to you, from you to you.",cholito,Book
"In today's Rajshadan, the fairy tale stone is punitive, the real life of the police has come.",sadhu,Book
. Mubarak's news should be taken,sadhu,Book
,cholito,Book
"I said, I can't fasten the seatbelt",cholito,Book
I love you I have fixed it,sadhu,Book
He was just amazed,sadhu,Book
"I have decided that if I get twenty thousand rupees, I will give the boy a Lego set",cholito,Book
,cholito,Book
"I said, startled",cholito,Book
Two years ago he kept me in jail for some time,cholito,Book
My eyes fell on the scarf tied on his head,cholito,Book
I feel confident every time I see you,cholito,Book
They think they are free and independent. . Mr. Asghar,cholito,Book
"Then the night would come, and the boat could not be moved at night, so we waited for the next day's tide.",sadhu,Book
,cholito,Book
I could not understand anything in the exam,sadhu,Book
,cholito,Book
"I used to go to where they are, then I could see, we",sadhu,Book
The reason for that is the mechanism of disease attack and prevention in the body,sadhu,Book
,sadhu,Book
His head throbbed,cholito,Book
,cholito,Book
"So in the Upanishads, He is the gate of heat",sadhu,Book
,sadhu,Book
Why are you angry?,cholito,Book
,sadhu,Book
,cholito,Book
,sadhu,Book
"Searched a lot, but Zayda was nowhere to be found",sadhu,Book
,cholito,Book
There was no error in the search,sadhu,Book
"Hussain said, ""Grandma has also said that, from Chaturik to the place where ""Oh",sadhu,Book
My point is to get away from this girl,cholito,Book
Three fishermen went to kill fish,cholito,Book
The violence he would have done in his eagerness to rule after me would have shattered everything.,sadhu,Book
,sadhu,Book
,sadhu,Book
", that is his rule",cholito,Book
"Kacha came to Daityagur's ashram and despite the oppression of the demons and the guru's reluctance, he achieved victory through patience and cunning and won over the gods.",sadhu,Book
,cholito,Book
He has his hands folded,cholito,Book
"Rit vit ji come in and sit, I say",cholito,Book
He auditioned for radio and got a job as a newsreader at the first opportunity,cholito,Book
Now the girl is eighteen years old,cholito,Book
"He who is a rider of Rajputkula, will never ignore the Rakhi sent by Rajputkanta",sadhu,Book
He closed his eyes,cholito,Book
,sadhu,Book
"As he who has once tasted human flesh, cannot give up the temptation, he repeatedly regurgitates it again and again.",sadhu,Book
,cholito,Book
,cholito,Book
Never again will I show you my face or you will never hear my name,sadhu,Book
"- You can see the face, but you can't get off the horse",sadhu,Book
,cholito,Book
It is desired that we also learn from him the advice on religion,sadhu,Book
Pull the chair closer,cholito,Book
,sadhu,Book
Fupa has an occasional drinking habit,cholito,Book
"But all those supernumeraries are vast, how did you come to know them",sadhu,Book
Conorp Tagore had no manipulation in this; The work is Jaytan's,sadhu,Book
Gangaram comes That Australian came to the summit,sadhu,Book
Where people's hopes are fulfilled,sadhu,Book
Nothing to say,cholito,Book
The air in the room is hot,cholito,Book
Is the state of mind very bad?,cholito,Book
"Even though it is a secret, today I will reveal it to you",sadhu,Book
That nose is simply always yearning,sadhu,Book
,sadhu,Book
"Again at once, the crowd rose that Sitaram was establishing the Hindu capital; Hearing this, Muslims in the country and abroad, where Muslims are oppressed, afraid of the king or who want to live in the Hindu kingdom, Part I - Chapter IX 29",sadhu,Book
,cholito,Book
Fupa's whole house is dark,cholito,Book
"39 Navakumar came to Medinipur and appointed a dancer, a bodyguard and a shirika-banak for Kapalkugula with the great wealth of the horseman, and sent him to Shibikarohana + Chhetrik himself, the chief of the money, went on foot.",sadhu,Book
"Shout from far away - Omago, how did the snake come to the second floor",cholito,Book
But I am writing all my words,cholito,Book
Everyone suspects everyone,cholito,Book
Speed ​​is slightly reduced for walking barefoot,cholito,Book
Hanging in front of OC Saheb too,cholito,Book
,sadhu,Book
"The path of the village leads to drinking, the farmers return at the end of the day, the cow is driven to the herd, the bride fetches water 11 hundred times on the journey.",sadhu,Book
"He loses his natural rights If we blame others for laxity of duty, then so be it",sadhu,Book
"Even after that, he got angry and said, ""Rupa, don't leave for a while.""",cholito,Book
"Be as silent as possible,--shall it not be our duty to keep the giants asleep in the great ears of our path by standing still?",sadhu,Book
Ejid does not want to hear any of Hasan's words,sadhu,Book
"The force of action is there in the population, so pull the mass there",sadhu,Book
You do penance like Bhagirath,sadhu,Book
,sadhu,Book
"In this, whatever is in my eyes will be",sadhu,Book
,cholito,Book
Some do wrong,cholito,Book
,cholito,Book
"He said, ""This person wants to pay ten thousand asrfi.""",sadhu,Book
"Not only do you see the tree, the birds sit on the tree, see them",cholito,Book
,cholito,Book
This sleep will not break easily,cholito,Book
Pitched and spat once,cholito,Book
The one I was looking for was not found,cholito,Book
", the gentleman peering from behind his glasses",cholito,Book
Lagna was stable,sadhu,Book
I am dying for you,cholito,Book
"As soon as they heard about Maniklal, the bearers took fire to protect themselves and Rajkumari. Entered that way",sadhu,Book
,sadhu,Book
Badrudin took out a red sweater,cholito,Book
There is no bell on the door,cholito,Book
,sadhu,Book
Was your body nourished only to kill wild animals?,sadhu,Book
Wanting to stand in front of Rupad's house,cholito,Book
"""Many people talked a lot, what did not happen, also happened",sadhu,Book
,sadhu,Book
Brain neurons open a special file and store letters in that file,cholito,Book
Ejid sat up,sadhu,Book
The gentleman is probably hungry,cholito,Book
"It has been stated that the people of Madinah will all be on the side of Husain and fight with Azid's army as best they can, and that they will not allow Husain's family to be captured and taken to Damascus for their lives.",sadhu,Book
,cholito,Book
"Summoning his various armies from all directions, making Ajmer his headquarters, Aurangjib poured forth upon Marwar, plundering, killing, and burning.",sadhu,Book
In these situations whiskey acts like a tonic,cholito,Book
"Abdul Wahab, I am a little late in coming up with the identity of whose child you are, whose mother and whose daughter you are.",sadhu,Book
"I said, Sir, you know me",cholito,Book
Asiga says that he hesitates to use his hands and calls work as the essence of life,sadhu,Book
Becoming a businessman is your destiny,cholito,Book
You are not welcome here,sadhu,Book
,sadhu,Book
It is the final glory of the path that has made me forget,sadhu,Book
,cholito,Book
A military jeep stopped,cholito,Book
Just hearing the sound makes you think - it's not just laughter,cholito,Book
Uruzzeb had heard of his valor from all and retained him,sadhu,Book
You have been summoned with this intention to judge the rebels before you,sadhu,Book
See if the rickshaw passes,cholito,Book
I have a word,sadhu,Book
"Zaheer said in a cold voice, under arrest means",cholito,Book
,sadhu,Book
,sadhu,Book
