sentence,type
"তোমার ভ্রাতা উড়িষণায়, মন্সরদাঁর আছেন; আমি কল্য প্রচার করিব তিনি ধুদ্ধে আহত হুইয়াছেন",sadhu
ফেরার সময় উনি নিচুগলায় বলবেন- রাতের বেলা গরিবখানায় চারটা,cholito
আমাকে আপনারা লইয়া চলিলেও তাহারা যুদ্ধ ছাড়িবে না,sadhu
চিনতে পারলে আপনি করে বলতেন না,cholito
"সম্পর্কে তুমি জানতে চাচ্ছ, কেন",cholito
পুড়াইয়া রোশনাই করিবি,sadhu
আমি সত্যি সত্যি চমণ্কৃত হলাম,cholito
আপনার দাদীমার জন্যে আর,cholito
“যাবেন না কেন,cholito
আজকের আবহাওয়াটা একদম বৃষ্টির জন্য উপযুক্ত।,cholito
“কবে নাগাদ চাকরি হবে বলে মনে করছেন,cholito
"আমরা বর্তমান থাকিতে, আপনি অস্ত্র ধারণ করিবেন",sadhu
"এখন তিনি কথা কহেন, কিন্তু পূর্বেকার সে স্বর নাই, সে মিষ্টতাও নাই",sadhu
আবদুর রশীদ জবাব দিলেন না,cholito
অন্য কোনো সময় পড়া যাবে,cholito
মা চণ্ডী এয়েছেন,sadhu
বাজনা শুরু হবে,cholito
"তিনি কোরাণের বচন উদ্ধৃত করিয়া প্রমাণ করিলেন যে, ইস্লাম্‌ ধর্মানুসারে তিনি অগ্রজপডী বিবাহ করিতে বাধ্য",sadhu
বাঁদর দেখার জন্যে চিড়িয়াখানায় ঘেতে হবে,cholito
"বিস্মিত হয়ে বললাম, বাদল কি দেশে নেই",cholito
সকলের প্রতি সদয় ব্যবহার করা উচিত।,sadhu
ভবাদীর ভাঙা ইচ্ছা নহে,sadhu
আমাকে রাজ- বাড়ী হইতে লইতে আদিবে কেন,sadhu
সেই কম্বলে শীত মানছে না,cholito
রিনকি বলছে আপনার নাকি অলৌকিক সব ক্ষমতা আছে,cholito
আশা করি আপনার মাধ্যমেও কেউ জানবে না,cholito
যোড়শ পরিচ্ছেদ দেই দিন দৈবগতিকে চিত্তবিশ্রামের দ্বারদেশে এক জন ভৈরবী আসিয়া দর্শন দিল,sadhu
জগতে আমার বলিবার কেহই নাই,sadhu
রান্না করতে বসবে না,cholito
আব্দুর রহমান মাথা নাড়লেন,cholito
আবুল কালাম তিক্ত গলায় বললেন_ “কাটে নাই,cholito
কোন প্রেমিকই করে না,cholito
"মিসির আলি বললেন, চলুন আপনার সঙ্গে যাই",cholito
যার নাম সিলেক্ট হবে,cholito
আমি ধরেই নিলাম মেয়েটিকে দেখে মুদ্ধ বিস্ময়ে কিছুক্ষণ,cholito
"বরং আমরা হাটি | হাটলে ব্রেইন বাকুনি খাবে,",cholito
না হইবার ত কোন কারণ দেখি না,sadhu
"সেঠিরে তা ভৌউড়ি* অচ্ছি, তুমানক্কো মারি পকাইব 1” এ দিকে প্রীরাধিকা চন্দ্রীবলী আপন মনে কথোপকথন করিতে করিতে যাইতেছিল",sadhu
দরিয়া যুদ্ধক্ষেত্রে মবারককে কৃপমগ হইতে দেখিয়া প্রথমেই দোলার সন্ধানে গিয়াছিল,sadhu
এখন শীতকাল গরম লাগার কথা না,cholito
বই পড়া আমাদের মনের বিকাশ ঘটায়।,sadhu
” «“এ তো বড় ভয়ানক বিষ,sadhu
"ভ্রাতৃদ্ধয় এগাছ-সেগাছ সন্ধান করিয়া নহরের ধারের পুরাতন একটি বৃক্ষের কোটরে দুইদেহ জড়সড়ভাবে এক করিয়া সাধ্যানুসারে আত্মগোপন করিলেন; কিন্তু একদিকে যে ফাঁক রহিল, সেদিকে তাঁহাদের দৃষ্টি পড়িল না",sadhu
বাঁদী নিযুক্ত করিয়া দিয়াছিল,sadhu
জলে নিজেরে যেন খু'জিছে ছলে--- অপেক্ষা ১২১ জলের 'পৰে ছড়ায়ে পড়ে আচল খছি পড়ি,sadhu
"গলায় বলল, “ছাদে বড় ধুপধাপ শব্দ হচ্ছে",cholito
কিন্ত কেহই এজিদের চক্ষে জল দেখিতে পায় নাই,sadhu
"প্রতাপ নাই, সংগ্রাম নাই, রাজসিংহ আছে-_কিন্ত তোমার জন্য রাজসিংহ সর্ববস্বপণ করিবে কেন",sadhu
"নবকুম]র পুনরপি জিজ্ঞাঁনা করিলেন, “ আমায় কোথার লইয়| বাইতেছেন.১৮ কাঁপালিক কহিল “ পুজার স্্ণানে |” নৰকুমার কহিলেন « কেন",sadhu
দেখিয়া খোজারা কেহ কিছু আপত্তি করিল না,sadhu
আমার কথার আর-একটা আধুনিক দৃষ্টান্ত দেখুন,sadhu
জিঞ্জিরাবদ্ধ দেহ শোণিতাক্ত হইয়া সভাতলে পড়িয়া সভ্যগণের মোহ ভঙ্গ করিল,sadhu
"আমি স্ত্রীজাতি, সন্গ্যাসী, আমি রাজকাধা কি বুঝি যে, সে কথার উত্তর দিতে পারি",sadhu
যোধপুরকুমারী একটু কীদিলেন,sadhu
আপনার রাতের খাওয়া কি হয়ে গেছে,cholito
ট্রাফিক জট কমছে না,cholito
তরবারিখানা দরিয়ার কাধের উপর রাখিয়,sadhu
"বিশেষ,তিনি পশ্চিমে মুসলমান__দেশী লোকের যুদ্ধ করিবার শক্তির উপর তাহার কিছু মাত্র বিশ্বাস ছিল না",sadhu
"বড় পুরু গালিগ পাতা, তাহার উপর এক পাল স্ত্রীলোক, দশ জন কি পনর জম",sadhu
কাল রাত্রিকালে হুজুরে হাজির হইবে,sadhu
“আয়না পড়৷ দিয়া জানছি,cholito
হ্যান্ডকাফ পরিয়ে নিয়ে যাবে,cholito
"মনে কি করেছ, বধু, ও হাসি এতই মধু প্রেম না দিলেও চলে শুধু হাসি দিলে",sadhu
আজকের বিকেলটা খুব মনোরম।,cholito
"ইতিমধ্যে প্রথমে রাঠোর জাতিকে অসহায়, নিশ্চল এবং কিংকর্তবাবিমূঢ় দেখিয়া আওরংজীব আজমীর হইতে দিল্লী ফিরিয়াছিলেন (২ এপ্রিল ১৬৭৯) এবং সেই দিনই /০ অমুসলমানদের উপর জিজিয়া কর আবার চাপাইয়",sadhu
দেখা যায় না,cholito
শুক কাঠ যেমন ভাঙে তেমনি ভাঙাই থাকে কিন্তু সজীর গাছ নূতন পাতায় নৃতন শাখায় সর্বদাই আর্পনার ক্ষতি পুরণ করিস,sadhu
"এইটুকু কোনওমতে না মিটিয়া গেলে আমাদের ঠিক মনের মিলন হুইবে না, আমাদের মাঝখানে একটা অন্ুয়ার অস্তরাল থাকিয়া যাইবে",sadhu
"আমি স্ত্রীলোক, গাছে উঠিতে জানি না",sadhu
তিনিও কি আপনার মতোই আনন্দিত,cholito
"মারিয়া বলল, বুঝতে না পারলে সঙ্গে করে নিয়ে যান",cholito
জন্যে অপেক্ষা করতেছিল |,cholito
ভদ্রলোকের কি নাম,cholito
লইয়া আসিয়া উপস্থিত হইয়াছে,sadhu
| সে মীরার সঙ্গেই কথা বলে না,cholito
মিলান টিক টকিনাবেনা,cholito
স্যার আপনার টেলিফোনটা,cholito
দিবরান্রে কাহারই যেন আহার-নিদ্রা নাই,sadhu
এমন কুকাণ্ড দেখিতে আসিতে কাহারও প্রবৃদ্ধি হয় নাই,sadhu
আমি ব্যাপার ব্যাখ্যা করলাম না,cholito
নাম “শুধুই কফিতা”,cholito
"যে যুবতী ইতস্ততঃ নিরীক্ষণ করিতেছিল, সে তাহাকে দেখিতে পাইল",sadhu
সকল ছিড়িয়া ফেলিল; বসন্ত রঙ্গের পতাঁক,sadhu
তবে তুমি চাইলে পাবে,cholito
"গৃহমধ্যে প্রবেশ করিয়া খা সাহেব দেখিলেন যে, তক্তপোষের উপর উত্তম শয্যা ; তাহার উপর সুন্দরী বসিয়া আছে--আতর গোলাবের সৌগদ্ধে ঘর আমোদিত হইয়াছে, চারি দিকে ফুল বিকীর্ণ হইয়াছে, এবং সম্মুখে আলবোলায় সুগন্ধি তামাকু প্রস্তুত আছে",sadhu
"সেই সত্য পদার্থ মান্ুষ_লেই সত্য পদার্থ মানুষের হৃদয় বুদ্ধি, মানুষের মহুষ্যত্ব, হ্বদেশী মিলের কাপড় অথবা করকচ লবণ নহে",sadhu
"এমন নেশা হয়েছে, না খেলে দমটা বন্ধ হয়ে আসে",cholito
মদিনাবাসীরা তোদের ন্যায় যুদ্ধে শিক্ষিত নহে,sadhu
তার সঙ্গে তামান্নার সম্পর্ক নেই,cholito
বাদল মাথা নিচু করে ছিল,cholito
"আমি বললাম, তোমাকে দেখেও মনে হচ্ছে- খুব ভালো৷ আছ",cholito
আর ভীাকে মভি বলিবাঁর আবশ্যক করে না,sadhu
নিত্যক্রিয়া সকল নির্বাছের কোন বিশেষ বিঘ্ন ছয় না,sadhu
অর্থাৎ বিনীত গলায় বললে ওরা ডেকে দেয়,cholito
উনার সঙ্গেই আমার কাজ ছিল |,cholito
"বুদ্ধ শুভয়া সংযুক্ত» সেই দেব্তা, তিনি আমাদের এই মহাঁসভায় শুভবুদধিস্বরূপ বিদ্যমান থাঁকিয়",sadhu
কোহিনুরের ইচ্ছাপুরণ ক্ষমতা ছিল না,cholito
ওসি সাহেব রুমালে চোখ মুছতে মুছতে বললেন-_ “খুব ছোটবেলায় ভিজেছি,cholito
"ওপাশ থেকে হ্যালো শুনেই আমি বললাম, কে, মীরা",cholito
"বর্তমান ভারতশাসনব্যাপারে একটা উৎকট হি্টারিয়ার আক্ষেপ হঠাঁৎ থাকিয়া থাকিয়া কখনো পাঞ্জাবে, কথনে",sadhu
"রাগ সামলে নিয়ে সহজভাবেই বললেন, এইখানে যে",cholito
আগে তিনটা ডালে পাতা ছিল,cholito
মনাভাই আবারো লাইটার নিয়ে লোফালুফি করছেন,cholito
আপনাকে নিয়ে খুবই,cholito
বাবার সঙ্গে দেখা না করে আপনি যাবেন না,cholito
"'আচ্ছা বলব না, আর শোনো তুমি কী রুটি বেলছ",cholito
দেখিতে চাঁছ দেখাইব -_ এক্ষণে আমার কথা শ্রবণ কর,sadhu
তুমি এতসব জানো কীভাবে,cholito
এ সমস্ত সবলে উপেক্ষা করিয়া মঙ্গলসাঁধনের মহৎ গৌরব লইয়া আমরা জয়ী হইব,sadhu
পারতাম অভিযোগ প্রমাণিত হবে কি-না,cholito
আয়াতুল কুর্সি জানি আমি,cholito
এরা কেউ রাতে দোতলায় ওঠে না,cholito
"তার পরে আমার রচনায় বার বার এই ভাবটা প্রকাশ পেয়েছে__ জীবনে এই ছুঃখবিপদ-বিরোধমৃত্যুর বেশে অসীমের আবির্ভাব কহ মিলনের এ কি রীতি এই, ওগো মরণ, হে মোর মরণ, তাঁর সমাক্োহভাঁর কিছু নেই. নেই কোনো মঙ্গলাচরণ",sadhu
অসুখ তেমন গুরুতর বলেও মনে হচ্ছে না,cholito
দুপুরের পর কিছুক্ষণ বিশ্রাম নিলে মনটা ফ্রেশ লাগে।,cholito
"আমি বললাম, আচ্ছা |",cholito
উল্টা কথাই বলিতেছি,sadhu
অপচয় ও অতিরিক্ত ভোগবিলাসিতা পরিত্যাগ করা উচিত।,sadhu
"তার মেয়ে অসুস্থ, সে নাকি",cholito
"আমারে ছাঁড়ায়ে পড়িবে জগতে, মধুর আখির আলো পড়িবে সতত লংসারের পথে",sadhu
"আমি বললাম, “আপনার বড় বৌমাকে একটু ডাকবেন",cholito
পুরোপুরি জানি না,cholito
ভাল একটা আয়না লাগবে,cholito
তারপর শুনি_-রাতে না খেয়ে শুয়ে পড়েছে,cholito
"তাহাদেরই মধ্যে এক জনকে ডাকিয়া পাঁচকড়ির 'মা বলিল, “পাড়ে ঠাকুর",sadhu
আজকের রাতটা ছিল এক নিঝুম আর রহস্যময়।,cholito
প্রভুর না আসিবার কারণ কী,sadhu
তাতে খুশিই হলো,cholito
"গলার স্বর নামিয়ে বললাম, কী লাভ হবে বলুন",cholito
"আমার বাবা-মা আমার জীবনের সবচেয়ে গুরুত্বপূর্ণ মানুষ, কারণ তারা আমাকে সবসময় ভালোবাসেন।",cholito
“তিতলী এ বাড়িতে থাকে আপনাকে কে বলল,cholito
আমি খাতা বন্ধ করে দরজা খুলে দিলাম |,cholito
মীরাকেও আমি তেমনকিছু বলি না,cholito
"কাহার পত্বী,_কি চরিত্রা, ভাহ1 কিছুই জানেন নী",sadhu
এখন করি না,cholito
অগ্রপশ্চাৎ বিবেচনা করিয়া ক্রোধ করিতে হয়,sadhu
আমাকে ফেলিয়া যাইতেছেন কেন,sadhu
হাসানের জলপিপাসা হইয়াছে,sadhu
"শেষ এমন হইয়া উঠিল যে, যখন যাইতেন, তখনই একটু ঘুরিয়া ফিরিয়া চলিয়া আসিতেন, চিত্ববিশ্রাম ছাড়িয়া তিষিতেন না",sadhu
ঘোর বর্ষায় দু'জনকে দেখেছি ভিজে-ভিজে গল্প করছে,cholito
” এই বলিয়াই আবদুর রহমান ভীম তরবারি আঘাত করিলেন,sadhu
নিত্যক্রিয়াদি সমাধা করিবার পর সকলের মুখেই শত সহস্র প্রকার ঈশ্বরের নাম ঘোষিত হইতে লাগিল,sadhu
আমি তার পেছনে পেছনে যাচ্ছি,cholito
বাংলা ভাষা আমাদের মাতৃভাষা।,cholito
এবং আমার সত্যি সত্যি চিকেন পক্স,cholito
আমি করেছি,cholito
সড়ক দুর্ঘটনা কমাতে ট্রাফিক নিয়ন্ত্রণে কঠোর ব্যবস্থা নেওয়া হচ্ছে।,cholito
মুহূর্তকালের জন্য বিশ্রাম নাই,sadhu
দেশের সম্পদ সংরক্ষণ করা কর্তব্য বোধ হয়।,sadhu
তুমি পরের পত্বী হইয়া পুরন্দরের নিকট কেন এ হার গ্রহণ করিলে,sadhu
সরকারি অফিস নেই যেখানে জোছনার নামজারি কর,cholito
"পিতার সম্মুখীন হইয়া বলিতে লাগিলেন, “ফোরাতকূল উদ্ধার হইতে ইতে কিন্ত কুফা হইতে আবদুল্লাহ্‌ জেয়াদ লক্ষাধিক সৈন্য লইয়া এজিদের সৈন্যের সাহায্যার্থে পুনরায় নদীতীর বন্ধ করিয়া দাঁড়াইয়াছে",sadhu
কন্যাটির নাম তুমি রাখবে - চিত্রলেখা,cholito
"বার পদে মানী সঁপিয়াছে মান, ধনী সঁপিয়াছে ধন, বীর সঈঁপিয়াছে আত্মগ্রাণ",sadhu
"এঁতিহাসিক ঘটনার মধ্যে কোন্টি প্রকৃত বলিয়া গ্রহণ করা যাইতে পারে, তাহার পক্ষে বিচার আবশ্যক",sadhu
"ফুপা গ্লাসে একটা লম্বা টান দিয়ে বললেন, এ ৬ কাশির",cholito
আমাকে হাসপাতালে যেতে হয়েছিল,cholito
রূপা জানালা খুলে রেখেছে,cholito
আজকের দিনটা বেশ সার্থক আর পূর্ণাঙ্গ হোক।,cholito
কখনো জানতে পারতাম না,cholito
"আমি শান্ত গলায় বললাম, বাদলকে নিয়ে তো৷ আপনার এখন দুশ্চিন্তার কিছু",cholito
ক্ষণস্থায়ী | যেন এক্ষুণি স্বপ্ন ভেঙে যাবে,cholito
সময় আব্দুর রহমান নামের এক লোক ব্যাগে দশ হাজার টাকা নিয়ে হেটে হেঁটে,cholito
"একবার চলিতে পারে, কেন না, তুমি বলবান্‌",sadhu
কালকি প্রথম মনে হুইল,sadhu
তাদের বাড়ির দক্ষিণ দিকের রাস্তায় দাড়ালেই রূপার শোবার ঘরের জানালা দেখা,cholito
রাজধানী ত্যাগ করিয়া পর্বধতে পর্ব্বতে পরিভ্রমণ করা কর্তব্য নহে,sadhu
“ভাল নাম হিমালয়,cholito
নিয়মিত সময়ে মারওয়ান্‌ দামেস্কে যাইয়াই-জায়েদা ও মায়মুনার বিচার শুনিয়া আশ্চর্যান্বিত হইলেন,sadhu
"আনিস শুকনো গলায় বলল, “আমার সীইত্রিশ",cholito
তখন খেয়ে না,cholito
"আমি ভদ্রলোকের দিকে তাকিয়ে বললাম, “আপনাদের",cholito
"এত মারিতেছেন, কিন্তু কিছুতেই তাহার শেষ হইতেছে না",sadhu
কাসেমের তরবারি সম্মুখে দাঁড়াইতে পারে এমন বলবান বীর তাঁহার সৈন্যমধ্যে এক বর্জক ভিন্ন আর কেহই ছিল না,sadhu
“ঘর খোলা রেখে ঘুমান কেন,cholito
অনায়াসে কয়েক ঘন্টা জ্বালানো যায়,cholito
সব আপনার জন্যে,cholito
"গঙ্গারাম এক দিন রাত্রিতে সে মৃদ্তি দেখিয়াছিল-_আবার এই বিপংকালে, যখন মিথ্যা প্রবঞ্চনার দ্বারা",sadhu
"দেখে এরা জায়গা করে দিল মজনু মিয়া বিরসমুখে বললেন, হিমু ভাই রোজ দেরি",cholito
আছে কি না,cholito
"“মাঝে মাঝে আমি ভবিষ্যৎ দেখতে পাই,",cholito
তুমি কি অফিসে কাজ করো?,cholito
ফরিদার পাশে খাটে বসতে হয় | এই কাজটা সে করতে পারছে না,cholito
উনার নাম তারাবিবি,cholito
"অব্ঠঠনবতী, বেপমানা",sadhu
থাকা | তখন চোখের মণিও নড়বে না,cholito
ছুটি হাতে হাত দিয়ে ক্ষধাত্ নয়নে চেয়ে আছি ছুটি আখি-মাঝে,sadhu
কপাঁলকুগুডলা নাঁরীস্মভাধবশতঃ জত গুলিন শুছা- ই লইতে লাগিলেন,sadhu
চিঠি পড়ে তাও তো মনে হচ্ছে না,cholito
. কেননা মাহুযের মর্ডলীলা সাঙ্গ না হলে প্রেতলীলা শুরু হয় না,sadhu
বয়স না হলে ছেলেবন্ধুর সঙ্গে পার্কে আসতে পারবে না,cholito
"আমার নিকটে এমন তীব্র বিষ আছে যে, আপনার ভূত্যগণ গোমাংস লইয়া এই ঘরে পা দেওয়ার পরেও যদি তাহা আমি মুখে দিই, তবে জীবস্তে আর আমার মুখে কেহ ১৬ ১২২ রাজসিংহ গোমাংন দিতে পারিবে.না",sadhu
আমার হাতে পড়িবার আগে সে সয়তানী প্রাণত্যাগ করিবে,sadhu
"জানিলাম, কাফেরমাত্রেই চতুর",sadhu
ভাবি প্রশ্নগুলিও এক সময় পচে যাবে - মিউনিসিপ্যালিটির গাড়ি এসে নিয়ে যাবে,cholito
মূল মালিকের নাম লিখে দিন,cholito
আমি মাকড়সা গুনতে শুরু করলাম,cholito
তার মানে কি এই দাড়াচ্ছে যে নিম্পাপ মানুষ পাওয়া যাবে না,cholito
আজকের রাতে আমি কিছু ভালো বই পড়তে যাচ্ছি।,cholito
তোমাকে বলেছিলাম আমি না বলা পর্যন্ত তুমি যেন,cholito
জায়েদা ও মায়মুনা পূর্ব-আদেশ অনুসারে পূর্বেই দরবারে নীত হইয়াছিলেন,sadhu
ভাইয়ার কোন মত ছিল না,cholito
আপনাকে কিছু কাপড়-চোপড় কিনে দেই,cholito
"যে বীর তোমাকে এ বিপদ্‌ হইতে রক্ষা করিবে, তাহাকে তুমি কি দিবে 1” ৪৪ রা রাজসিংহ রাজকুমারী বুঝিলেন",sadhu
সাদা অর্থ বিয়া নির্মলকুমারীকে উদিগুরী বেগমের কাছে লইয়া গেল,sadhu
"এক সম্প্রদায়ের মত যে, বাঙ্গাল",sadhu
"নিদ্রা ভঙ্গ হইল বটে, কিক্ত চক্ষের পাতা খুলিলেন না",sadhu
"আপনি যাহা ইচ্ছা করিতে পারেন, কিছুতেই আপনার নিষেধ নাই",sadhu
"যোদ্ষুবেশ, অথচ নিরন্্র",sadhu
আর বিলম্ব করিয়ো না,sadhu
আমি চেয়ার বের করে দিলাম,cholito
এত চুল আমি কারোমাথায় আগে দেখিনি,cholito
"ছাত্ররা আরও সমান সুযোগ চায়, যেন তারা নিজেদের ভবিষ্যত নির্মাণ করতে পারে। 🌱",cholito
আমাদের কর্ম সক্তির চুড়াকে ভারতবর্ষের কেন্্ুস্থলে দ্দি অভ্রভেদী করিতে চাই তবে প্রত্যেক জেলা হইতে তাহার ভিৎ গাঁথার কাজ আরম্ভ করিতে হুইবে,sadhu
থাক বলতে হবে না,cholito
আজি আমি আর বেশি কিছু বলিব না,sadhu
৫৯ এ তো মালা নয় গো এ থে ভোমার তর্বারি,sadhu
"তারপর বললেন, তুমি আমাকে পর্যন্ত কনভিন্সড করে ফেলেছিলে",cholito
“ভিখিরিদের সঙ্গে আমার একদিন-দুদিন থাকলে হবে না,cholito
শক্ত না হলেও খারাপ না,cholito
ঘুমুতে পারি না,cholito
"কবিদের মধ্যে ধাহীরা কলানিপুণ, ধাহার",sadhu
"ক্ষণেক পরে মুখ না তুলিয়া বলিলেন, *' দাসীর নাম মভি",sadhu
"কিন্তু মহামূল্য গৃহসজ্জা দেখিয়া বুঝিল যে, ইনি এক জন রাণী হইবেন; রাণীদিগের মধ্যে নন্দার অপেক্ষা রমারই সৌন্দর্যের খ্যাতিটা বেশী ছিল-_এ জন্য গঙ্গারাম সিদ্ধান্ত করিল যে, ইনি কনিষ্ঠ মহিষী রমা",sadhu
“আপনারা থাকেন কোথায়,cholito
নাশতা বানাতে পারবে না৷,cholito
না ঘর অন্ধকার,cholito
"সেই কাসেদের অদৃষ্টে যাহা ঘটিয়াছে, তাহা এ পর্যন্ত কিছুই জানিতে পারেন নাই",sadhu
আমি আপনার জন্যে কিছু করতে চাই,cholito
রাস্তার মোড়ে পুলিশ এবং বিডিআর থাকবে না,cholito
"অতি সুস্বাদু রান্না,",cholito
আপনার বন্ধু গাজা খেয়ে মাঠে,cholito
«কেন বলুন তো,cholito
আমি অবশ্যি এমিতেই এক ড্রাইভার,cholito
“এখন শুনতে পারব না,cholito
এর চেয়ে স্তবগান কি আর-কিছু আছে,sadhu
"করি নাই, নিশেষ তখন যে সন্ধুপায়ের অস্তাবন1 ছিল না, এখন সে সুপার হইতে পাঁরিবেক",sadhu
"প্রস্তৃত কত্বিয়া দিলেন | নবকুমাঁর শয়ন করিলে, কপালকুণুলা ২৮ কপালকুগ্ডল",sadhu
আসগর সাহেবকে তার বাসায় পাওয়া গেল না,cholito
“আপনার বিয়ে কয়টি 1”,cholito
"বোধ হয় তাঁহার কানে কোন প্রকারের শব্দ প্রবেশ করিয়াছিল, তাহা না হইলে উঠিয়া বসিলেন কেন",sadhu
আমি টাকা নিয়ে আসছি,cholito
কিন্তু রমা আর খেলিল না_-এক বাজি উঠিলেই রমাও উঠিয়া গেল,sadhu
"না, দরকার নেই",cholito
সবই অদ্ধ দৈবের ঘটনা,sadhu
মেয়েকে বিয়ে কর | তারপর তুই বউমাকে নিয়ে নানান ধরনের বেহায়াপনা করবি-,cholito
লেগে মাধুরী উঠে জেগে প্রভাতে,sadhu
"ভারিক্কী ধরনের হয়, এই চিঠি ভারিক্কী না",cholito
ন্দ্রচূড় সেই শ্রেণীর লোক,sadhu
আমার খেতে ইচ্ছে করছে না,cholito
"আমি বললাম, কেমন আছ পাখি",cholito
একটি প্রাণীও পলাইতে পারে নাই,sadhu
জয়নাল সাহেব চোখ বন্ধ,cholito
আহি ক্ষুদ্র ব্যক্তি যখন আমার একটা,sadhu
তার যন্ত্রণায় অস্থির হয়ে ব্রহ্মা তাকে ঘুম পাড়িয়ে রাখার ব্যবস্থা করেছিলেন,cholito
"তখন তাকে বললাম, আজ রাত তুই হেভি পিটুনি খাবি",cholito
"এখন, তুমি দেখিতেছি, আপনি মরিবার জন্য ফাদ পাতিলে",sadhu
“কি জন্য প্রতিপালন করিয়াছেন তাঁহা জান না,sadhu
"গাজায় ইসরায়েলের আক্রমণের পর, ফিলিস্তিনিদের কোনো নিরাপত্তা নেই।",cholito
"যে ভাবিয়া চিস্তিয়া কিছু স্থির করিতে না পারে, তাহার শেষ ভরসা জগদীশ্বর",sadhu
"বললেন, এবার বলুন আপনি কে",cholito
সাধু সন্ত মানুষ কি মন খারাপ করে _ কেন তার,cholito
আমাকে ছেড়ে চলেও যাচ্ছে না,cholito
তুমি একবার,cholito
"প্রেসিডেন্টের গুভবুক থেকে নাম কাটা গেছে, গুভ বুক",cholito
বাঁণিজ্যগেখরবা নগ- রীর বাণিজ্য নাশ হইলে সকলই যায়,sadhu
"হস্ত মার্দীন করিয়া দেখিলেন, মন্গুষাশরীর বটে",sadhu
টাকাটা জারির কিতা পিকে নাট টাকা দিতির,cholito
পোলিটিক্যাল্‌ সাধনার চরম উদ্দেশ্য একমাত্র দেশের হৃদয়কে এক করা,sadhu
"করি, যদি এক হই» সফলতার সুপায়",sadhu
গাবলু জবাব দিল না,cholito
আজকের রাতটা ছিল বেশ প্রশান্ত আর মায়াবী।,cholito
"” মোস্লেম বলিলেন, “না, আবদুল জাব্বার মরে নাই",sadhu
আপনাকে দোহাই,cholito
"” হোসেন আগন্তকের কিঞ্চিৎ নিকটে যাইয়া বলিলেন, “ভ্রাতৃগণ",sadhu
একটা মেয়ের সঙ্গে কথা হয়েছিল,cholito
“আর আসব না,cholito
কিন্ত সে যাহাই' হউক-__রাজসিংহ এক্ষণে আপনার নিকট পরাস্ত,sadhu
"আমি বিস্মিত হয়ে বললাম, শীতের সময় হাসা যায় না",cholito
আমি তোমার সাথে খাবার খেতে চাই।,cholito
গৃহে গিয়া সকলেই রমাকে “সাক্ষাৎ লক্ষ্মী” বলিয়া প্রশংসা করিল,sadhu
কারণ আপনার পেনসিলটা৷ ভোতা,cholito
ক্যান কি একা এক নামাচ্ছিল না সঙ্গে কেউ ছিল,cholito
"” সে বলিল, “কেন বাপু 1” দ্বিতীয় খণ্ড_ পঞ্চদশ পরিচ্ছেদ ৭ “তোম্‌ কাহে হি'য়া বৈ বৈঠকে তোপ ছোড়্‌তে হো",sadhu
"কৌটা খুলিয়া তাহার মধ্য হইতে অপূর্বব্র্শন, মহা- প্রভাষুজ্জ, মহামূল্য হীরার হার বাহির করিয়া হিরগ্রয়ীকে দেখাইল",sadhu
তোরাক্‌ খা মৃগ্নয়ের হাতে মারা পড়িলেন,sadhu
কিন্ত আবশ্যক হইলে ঈম্বরপ্রসাদে অভাবও নাই,sadhu
সবাইকে হাসাতে পারাটা একটা ক্ষমতা।,cholito
হিমুর সঙ্গে গর্ত খুঁড়ে বসেছিলাম__দারুন লাগছিল,cholito
তিনি স্বপ্নে বলিয়াছিলেন “নিমগ্ন কর,sadhu
সঙ্গে আমাদের কী-একটা ঝগড়া চলছিল |”,cholito
যে কারণে আপনি সত্যি কথা বলতেই পারেন না,cholito
ঐ গন্ধটি আমি বিশ্বাসও করতে পারি না।,sadhu
"বড়, কিন্তু যার এমন দান, তার কাছে আশ",sadhu
তবে আমাকে পাকড়া করিলে কেন,sadhu
তুমি ফটোগ্রাফি শিখে এসো,cholito
"দিয়া আসিয়াছেন, তাহাদিগকে পালন করা পুরস্কৃত করা যে রাজার কর্তব্য ছিল লন",sadhu
"পর্বতগুহায় যাঁহারা লুকাইয়া ছিলেন, তাঁহারাও যুদ্ধক্ষেত্রের নীরব নিস্তন্ধভাব বুঝিয়া ক্রমে ক্রমে বাহির হইলেন",sadhu
“নামটা মনে পড়েছে,cholito
"মারিয়া হাসতে হাসতে বলল, জামিল চাচার সঙ্গে কি আপনার",cholito
"এইক্পে প্লেগও সহজেই আমাদের দেশ অধিকার করিয়াছে__কোথাও সে বাধা পাইতেছে না, কারণ পুষ্টি-অভাবে আমাদের শরীব অরক্ষিত",sadhu
আপনি আমাদের এত কষ্ট দিচ্ছেন কেন,cholito
"জমভিব্যাঁছাঁরীর করায় গৃহমধ্যন্থ এক ব্যক্তি বাহিরে আঁসি- . লেন, এবং আঁসিয়াই কপাঁলকুগুলাঁকে দেখিতে পাইলেন ৯৬ 7 কপালকুগুলা",sadhu
"হয়, এর সঙ্কে যদি সহযোগিতা ন",sadhu
স্থির হয়ে এক জায়গায় বসেও থাকতে পারে না,cholito
"বন্দিগৃহ হইতে বহির্গত হইতেও না পারে, কোন প্রকারে অসম্মান-অবমাননা যেন না হয়",sadhu
কাকরাইলের আশেপাশের রাস্তার একটা নিয়ম হলো,cholito
এক চক্ষু বিশিষ্ট (কানা),cholito
